scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
Street,test,img,Street/img/image2_001246.png,-49.195335,8.463153,1.12448,0.622155,0.6887810000000001,0.20349,-0.311603
Street,test,img,Street/img/image2_001247.png,-49.739636,7.899083,0.341931,0.6660510000000001,0.6610590000000001,0.199979,-0.28175700000000004
Street,test,img,Street/img/image2_001248.png,-49.829924,7.757585000000001,1.421545,0.66263,0.665459,0.206328,-0.274801
Street,test,img,Street/img/image2_001249.png,-50.337007,7.356696,1.491132,0.658611,0.658483,0.210114,-0.29746300000000003
Street,test,img,Street/img/image2_001250.png,-50.589288,7.220875,1.624102,0.65158,0.650812,0.233535,-0.312004
Street,test,img,Street/img/image2_001251.png,-50.865157,7.051487,1.569392,0.650752,0.647875,0.246975,-0.309488
Street,test,img,Street/img/image2_001252.png,-51.264934000000004,6.2732019999999995,1.253732,0.650486,0.643035,0.259129,-0.310202
Street,test,img,Street/img/image2_001253.png,-51.683527000000005,6.433949,1.369548,0.623173,0.662697,0.24658899999999997,-0.334189
Street,test,img,Street/img/image2_001254.png,-52.056227,5.389078,0.738593,0.6368229999999999,0.648207,0.24753899999999998,-0.336167
Street,test,img,Street/img/image2_001255.png,-52.423473,5.294099,1.13638,0.6141449999999999,0.672151,0.244062,-0.333875
Street,test,img,Street/img/image2_001256.png,-52.909231000000005,5.0573690000000004,1.304921,0.618915,0.6674260000000001,0.22189499999999998,-0.349642
Street,test,img,Street/img/image2_001257.png,-53.020953000000006,5.275183999999999,1.41208,0.617414,0.65903,0.256616,-0.34442399999999995
Street,test,img,Street/img/image2_001258.png,-53.413608999999994,4.975029,1.8673689999999998,0.592417,0.659914,0.27419299999999996,-0.37198600000000004
Street,test,img,Street/img/image2_001259.png,-53.656310999999995,4.670594,1.462901,0.56321,0.643354,0.306255,-0.418446
Street,test,img,Street/img/image2_001260.png,-54.12016,4.089427,1.574532,0.538093,0.619634,0.351206,-0.450737
Street,test,img,Street/img/image2_001261.png,-54.868527,4.009653,1.206972,0.53618,0.616826,0.346034,-0.46075900000000003
Street,test,img,Street/img/image2_001262.png,-55.106028,3.702312,1.126085,0.554288,0.6220060000000001,0.340489,-0.43582299999999996
Street,test,img,Street/img/image2_001263.png,-55.352635,3.540692,1.769781,0.552555,0.606434,0.35502100000000003,-0.448196
Street,test,img,Street/img/image2_001264.png,-55.70496,3.176656,1.242086,0.5584479999999999,0.572149,0.386393,-0.45986899999999997
Street,test,img,Street/img/image2_001265.png,-55.854096,2.953092,1.252318,0.531421,0.5542050000000001,0.422124,-0.481936
Street,test,img,Street/img/image2_001266.png,-56.645892,2.75926,1.3237459999999999,0.510275,0.523877,0.457138,-0.506159
Street,test,img,Street/img/image2_001267.png,-56.060207,1.95576,1.353522,0.45981099999999997,0.47813100000000003,0.498899,-0.5577350000000001
Street,test,img,Street/img/image2_001268.png,-56.759884,2.728984,1.26344,0.384466,0.40325300000000003,0.529212,-0.639927
Street,test,img,Street/img/image2_001269.png,-56.878418,3.015975,1.2810700000000002,0.357223,0.33095,0.5325340000000001,-0.692294
Street,test,img,Street/img/image2_001270.png,-56.997049,3.2879690000000004,1.305754,0.313612,0.287851,0.577387,-0.6967180000000001
Street,test,img,Street/img/image2_001271.png,-57.199027,3.612736,1.301816,0.308417,0.297302,0.592846,-0.6819270000000001
Street,test,img,Street/img/image2_001272.png,-57.315892000000005,4.0246260000000005,1.302038,0.348894,0.317734,0.579854,-0.664144
Street,test,img,Street/img/image2_001273.png,-57.48591999999999,4.484198,1.333567,0.350161,0.294171,0.585233,-0.669592
Street,test,img,Street/img/image2_001274.png,-57.618155,4.991942,1.2841559999999999,0.322067,0.28718499999999997,0.591173,-0.681405
Street,test,img,Street/img/image2_001275.png,-57.752099,5.373017,1.372952,0.32626900000000003,0.299109,0.587136,-0.6777569999999999
Street,test,img,Street/img/image2_001276.png,-57.818304000000005,5.912965,1.323503,0.307746,0.294663,0.573759,-0.699479
Street,test,img,Street/img/image2_001277.png,-57.922909,6.347497,1.410608,0.326706,0.30542199999999997,0.575734,-0.68448
Street,test,img,Street/img/image2_001278.png,-57.988201000000004,6.8151839999999995,1.337177,0.294371,0.28820100000000004,0.609785,-0.67709
Street,test,img,Street/img/image2_001279.png,-58.034604,7.304422,1.271674,0.287055,0.283479,0.607133,-0.6845680000000001
Street,test,img,Street/img/image2_001280.png,-58.137401000000004,7.757736,1.4852889999999999,0.311308,0.306467,0.612992,-0.658334
Street,test,img,Street/img/image2_001281.png,-58.234574,8.220044,1.559401,0.320885,0.317858,0.606567,-0.6542720000000001
Street,test,img,Street/img/image2_001282.png,-58.369071999999996,8.749919,1.356187,0.391311,0.364823,0.568211,-0.625233
Street,test,img,Street/img/image2_001283.png,-58.341652,9.140224,1.268902,0.399336,0.40158299999999997,0.5439390000000001,-0.619189
Street,test,img,Street/img/image2_001284.png,-58.182338,9.574124000000001,1.1403290000000001,0.388177,0.421229,0.540938,-0.615851
Street,test,img,Street/img/image2_001285.png,-58.239583999999994,9.775321,1.221853,0.348382,0.423343,0.539081,-0.6393770000000001
Street,test,img,Street/img/image2_001286.png,-58.211079000000005,10.202401,1.278741,0.341787,0.39417199999999997,0.567234,-0.6372270000000001
Street,test,img,Street/img/image2_001287.png,-57.888974,10.876525,1.012756,0.330262,0.40260100000000004,0.533922,-0.666161
Street,test,img,Street/img/image2_001288.png,-58.055379,10.873486999999999,1.29998,0.311969,0.386104,0.577585,-0.648069
Street,test,img,Street/img/image2_001289.png,-58.03690600000001,11.442063000000001,1.1480620000000001,0.314188,0.35896500000000003,0.589294,-0.652046
Street,test,img,Street/img/image2_001290.png,-58.060155,11.582637,1.461814,0.327031,0.35839299999999996,0.584819,-0.650071
Street,test,img,Street/img/image2_001291.png,-57.97124399999999,12.185646,1.156341,0.329629,0.369415,0.590885,-0.636972
Street,test,img,Street/img/image2_001292.png,-58.01085500000001,12.472917,1.28555,0.31191599999999997,0.382802,0.588154,-0.640504
Street,test,img,Street/img/image2_001293.png,-58.207198999999996,12.611288,1.401414,0.299548,0.390882,0.5970770000000001,-0.633233
Street,test,img,Street/img/image2_001294.png,-58.010743000000005,13.240834,1.082538,0.291823,0.383232,0.603165,-0.6357430000000001
Street,test,img,Street/img/image2_001295.png,-58.016172999999995,13.491698999999999,1.321133,0.286142,0.40326599999999996,0.605186,-0.6239
Street,test,img,Street/img/image2_001296.png,-58.122647,13.593974,1.210685,0.27571599999999996,0.355373,0.626879,-0.6361760000000001
Street,test,img,Street/img/image2_001297.png,-57.789912,13.767062,1.020733,0.22366999999999998,0.337569,0.629571,-0.6630699999999999
Street,test,img,Street/img/image2_001298.png,-57.521609999999995,13.60534,1.055577,0.15148399999999998,0.28982399999999997,0.649792,-0.686164
Street,test,img,Street/img/image2_001299.png,-57.148981000000006,13.304584,1.343018,0.146313,0.274554,0.6448550000000001,-0.698138
Street,test,img,Street/img/image2_001300.png,-56.888448,13.319773000000001,1.275141,0.11667899999999999,0.2581,0.6324890000000001,-0.720939
Street,test,img,Street/img/image2_001301.png,-56.485951,13.2202,1.086211,0.090125,0.20619200000000001,0.642609,-0.732388
Street,test,img,Street/img/image2_001302.png,-56.017927,13.1235,1.2718,0.020222999999999998,0.15407300000000002,0.65461,-0.740624
Street,test,img,Street/img/image2_001303.png,-55.537928,12.950783,1.321566,0.035584,-0.117344,-0.656075,0.744822
Street,test,img,Street/img/image2_001304.png,-55.319403,12.746898,1.255531,0.041929,-0.093702,-0.662829,0.741895
Street,test,img,Street/img/image2_001305.png,-54.99051800000001,12.77223,1.381124,0.042272000000000004,-0.08189099999999999,-0.666812,0.7396550000000001
Street,test,img,Street/img/image2_001306.png,-54.443187,12.645102,1.236356,0.023861,-0.033805,-0.666062,0.744472
Street,test,img,Street/img/image2_001307.png,-54.212993000000004,12.503629,1.367985,0.04629,-0.009395,-0.674543,0.736826
Street,test,img,Street/img/image2_001308.png,-53.688663,12.493644999999999,1.347194,0.052819000000000005,0.032282,-0.67457,0.735627
Street,test,img,Street/img/image2_001309.png,-53.278881999999996,12.503982,1.571051,0.128395,0.072074,-0.684476,0.714023
Street,test,img,Street/img/image2_001310.png,-52.962729,12.432661999999999,1.623528,0.201355,0.125656,-0.678642,0.695063
Street,test,img,Street/img/image2_001311.png,-52.56345699999999,12.476548,1.395203,0.264868,0.188396,-0.6498189999999999,0.687086
Street,test,img,Street/img/image2_001312.png,-52.202414000000005,12.427033999999999,1.264485,0.277154,0.18522,-0.6470600000000001,0.685703
Street,test,img,Street/img/image2_001313.png,-51.82366,12.394974000000001,1.085391,0.23730700000000002,0.158645,-0.658557,0.696292
Street,test,img,Street/img/image2_001314.png,-51.476195000000004,12.220622,1.2453670000000001,0.213655,0.14588800000000002,-0.6731199999999999,0.6927979999999999
Street,test,img,Street/img/image2_001315.png,-51.051981,12.22911,1.220479,0.208112,0.149971,-0.6675770000000001,0.6989489999999999
Street,test,img,Street/img/image2_001316.png,-50.737777,12.147984,1.2965,0.214939,0.143283,-0.684185,0.682026
Street,test,img,Street/img/image2_001317.png,-50.218059999999994,12.240171,1.399381,0.25309699999999996,0.15101099999999998,-0.679248,0.672136
Street,test,img,Street/img/image2_001318.png,-49.767205,12.197292,1.212159,0.261233,0.18600799999999998,-0.669246,0.670269
Street,test,img,Street/img/image2_001319.png,-49.374618,12.204282000000001,1.281996,0.278511,0.191422,-0.6817979999999999,0.6488
Street,test,img,Street/img/image2_001320.png,-49.051387,12.135346,1.347397,0.317633,0.215236,-0.6756949999999999,0.6294569999999999
Street,test,img,Street/img/image2_001321.png,-48.626878000000005,12.164873,1.3008819999999999,0.346875,0.25886,-0.6551060000000001,0.619278
Street,test,img,Street/img/image2_001322.png,-48.175855,12.093258,1.335962,0.39286,0.310041,-0.62524,0.598841
Street,test,img,Street/img/image2_001323.png,-47.828379,11.963786,1.295548,0.47046499999999997,0.385408,-0.5721470000000001,0.550246
Street,test,img,Street/img/image2_001324.png,-48.077519,11.84148,1.1874280000000002,0.556958,0.43807299999999993,-0.48354300000000006,0.513882
Street,test,img,Street/img/image2_001325.png,-48.009167,12.083407000000001,1.1378139999999999,0.542737,0.43449799999999994,-0.48023999999999994,0.534808
Street,test,img,Street/img/image2_001326.png,-47.951725,11.4326,1.199446,0.51349,0.44298999999999994,-0.483509,0.55345
Street,test,img,Street/img/image2_001327.png,-48.429768,11.437103,1.133581,0.47418699999999997,0.406455,-0.509792,0.591655
Street,test,img,Street/img/image2_001328.png,-48.491296999999996,10.912485,1.23406,0.47104300000000005,0.41940600000000006,-0.50361,0.590418
Street,test,img,Street/img/image2_001329.png,-48.969565,10.941882000000001,1.0634629999999998,0.451067,0.375636,-0.522864,0.618103
Street,test,img,Street/img/image2_001330.png,-49.053643,10.359777000000001,1.190172,0.42081599999999997,0.328546,-0.54356,0.6477
Street,test,img,Street/img/image2_001331.png,-49.752159999999996,10.502211,1.22205,0.395233,0.405549,-0.5502100000000001,0.613672
Street,test,img,Street/img/image2_001332.png,-50.012606,10.183647,1.0479889999999998,0.419729,0.416504,-0.525371,0.611837
Street,test,img,Street/img/image2_001333.png,-50.208436,9.680928,1.136925,0.446696,0.3978,-0.549504,0.583321
Street,test,img,Street/img/image2_001334.png,-51.168668,9.883525,1.0744770000000001,0.43682200000000004,0.411116,-0.534149,0.595699
Street,test,img,Street/img/image2_001335.png,-51.075462,9.170994,1.2033260000000001,0.44675,0.41548100000000004,-0.53608,0.583449
Street,test,img,Street/img/image2_001336.png,-51.622890000000005,9.080677,1.0847440000000002,0.41904600000000003,0.41750600000000004,-0.54543,0.593801
Street,test,img,Street/img/image2_001337.png,-52.246944,8.87523,1.221778,0.39467199999999997,0.37204899999999996,-0.547312,0.637392
Street,test,img,Street/img/image2_001338.png,-52.479048,8.534,1.128262,0.381961,0.379094,-0.560469,0.629501
Street,test,img,Street/img/image2_001339.png,-52.902069999999995,8.225887,1.143573,0.355718,0.35192199999999996,-0.573731,0.648422
Street,test,img,Street/img/image2_001340.png,-53.245681999999995,7.825141,1.2046459999999999,0.344544,0.33372199999999996,-0.554534,0.6800109999999999
Street,test,img,Street/img/image2_001341.png,-53.658106000000004,7.582166,1.263299,0.354258,0.32842,-0.5878,0.6489510000000001
Street,test,img,Street/img/image2_001342.png,-54.16925,7.3105839999999995,1.234148,0.36650900000000003,0.309195,-0.5657939999999999,0.67078
Street,test,img,Street/img/image2_001343.png,-54.524381000000005,7.061521000000001,1.271224,0.330999,0.2789,-0.5772390000000001,0.692421
Street,test,img,Street/img/image2_001344.png,-55.041442,6.981116,1.290614,0.341893,0.299031,-0.5806979999999999,0.675633
Street,test,img,Street/img/image2_001345.png,-55.481607,6.739485,1.2141620000000002,0.341911,0.278488,-0.580286,0.6847
Street,test,img,Street/img/image2_001346.png,-55.826232,6.4306019999999995,1.241239,0.325492,0.29382800000000003,-0.585911,0.681493
Street,test,img,Street/img/image2_001347.png,-56.318904,6.269349,1.277391,0.30598600000000004,0.288831,-0.5875060000000001,0.691224
Street,test,img,Street/img/image2_001348.png,-56.718789,6.015566000000001,1.2297420000000001,0.310154,0.276917,-0.588654,0.693264
Street,test,img,Street/img/image2_001349.png,-57.111784,5.747813,1.286866,0.286294,0.262282,-0.601611,0.698076
Street,test,img,Street/img/image2_001350.png,-57.638252,5.675251,1.314227,0.289579,0.25085599999999997,-0.593064,0.708167
Street,test,img,Street/img/image2_001351.png,-57.958625,5.410112000000001,1.292894,0.302777,0.270635,-0.604643,0.685194
Street,test,img,Street/img/image2_001352.png,-58.34905799999999,5.180578,1.250445,0.28297100000000003,0.254542,-0.6133029999999999,0.692099
Street,test,img,Street/img/image2_001353.png,-58.871727,5.006057,1.223476,0.266586,0.23179,-0.593691,0.723005
Street,test,img,Street/img/image2_001354.png,-59.288672999999996,4.785204,1.267297,0.286155,0.230341,-0.615682,0.69713
Street,test,img,Street/img/image2_001355.png,-59.724962,4.644145,1.239482,0.264472,0.24526199999999998,-0.606521,0.708542
Street,test,img,Street/img/image2_001356.png,-60.119981,4.383541,1.248769,0.25285799999999997,0.216996,-0.6067060000000001,0.721722
Street,test,img,Street/img/image2_001357.png,-60.634980000000006,4.2884660000000006,1.297274,0.259981,0.21003200000000002,-0.6238640000000001,0.7064630000000001
Street,test,img,Street/img/image2_001358.png,-61.052023999999996,4.117857,1.29431,0.30045700000000003,0.246094,-0.602248,0.697468
Street,test,img,Street/img/image2_001359.png,-61.46534200000001,3.922254,1.31928,0.301632,0.251029,-0.6098899999999999,0.688504
Street,test,img,Street/img/image2_001360.png,-61.935593999999995,3.89664,1.3387870000000002,0.362607,0.322236,-0.608059,0.628446
Street,test,img,Street/img/image2_001361.png,-62.26994200000001,3.810233,1.2929620000000002,0.42898000000000003,0.41035600000000005,-0.551864,0.585692
Street,test,img,Street/img/image2_001362.png,-62.50382,3.6598339999999996,1.337337,0.43347600000000003,0.39985,-0.552288,0.589237
Street,test,img,Street/img/image2_001363.png,-62.773978,3.637467,1.343306,0.49171099999999995,0.49278,-0.45392200000000005,0.556188
Street,test,img,Street/img/image2_001364.png,-63.074482999999994,3.8846269999999996,1.0455450000000002,0.5439510000000001,0.46817,-0.45357299999999995,0.5284
Street,test,img,Street/img/image2_001365.png,-63.969827,4.57557,1.038041,0.603506,0.527019,-0.416041,0.43005
Street,test,img,Street/img/image2_001366.png,-64.052761,4.950263,1.080561,0.6531060000000001,0.557357,-0.37214200000000003,0.352584
Street,test,img,Street/img/image2_001367.png,-64.431381,4.999771,1.314166,0.6836899999999999,0.5663090000000001,-0.320092,0.33076300000000003
Street,test,img,Street/img/image2_001368.png,-64.617416,4.418856,1.189296,0.683207,0.5917720000000001,-0.316921,0.28739499999999996
Street,test,img,Street/img/image2_001369.png,-65.526609,5.40723,0.761995,0.72185,0.563401,-0.288443,0.27984499999999995
Street,test,img,Street/img/image2_001370.png,-65.53751199999999,6.121595,0.127579,0.740939,0.568423,-0.257378,0.248319
Street,test,img,Street/img/image2_001371.png,-66.222165,5.305103,0.8094819999999999,0.7613449999999999,0.566469,-0.21827,0.22765300000000002
Street,test,img,Street/img/image2_001372.png,-66.384405,5.085548999999999,2.287446,0.72036,0.599622,-0.229267,0.262627
Street,test,img,Street/img/image2_001373.png,-66.31967,5.67373,1.22468,0.701623,0.606366,-0.258676,0.27043
Street,test,img,Street/img/image2_001374.png,-66.692812,5.251635,2.002278,0.691457,0.603186,-0.27116399999999996,0.290731
Street,test,img,Street/img/image2_001375.png,-66.904327,6.889162,1.4853889999999998,0.683174,0.603958,-0.297104,0.283263
