scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
chess,test,seq-05,chess/seq-05/frame-000182.color.png,0.16903289999999999,-0.8236870999999999,0.6318687,0.9620523999999999,-0.2523564,-0.10133860000000001,0.022402099999999998
chess,test,seq-05,chess/seq-05/frame-000183.color.png,0.1702142,-0.8201431999999999,0.6534032,0.9616063,-0.255992,-0.0961391,0.023210400000000003
chess,test,seq-05,chess/seq-05/frame-000184.color.png,0.17157070000000002,-0.8196251,0.6637706,0.9608187,-0.2594858,-0.094253,0.0247153
chess,test,seq-05,chess/seq-05/frame-000185.color.png,0.1724831,-0.8205343,0.6741366999999999,0.9605679,-0.2610381,-0.09191089999999999,0.0268476
chess,test,seq-05,chess/seq-05/frame-000186.color.png,0.17405299999999999,-0.8164132,0.6944802,0.9607597,-0.26179,-0.08709860000000001,0.028648000000000003
chess,test,seq-05,chess/seq-05/frame-000187.color.png,0.17513900000000002,-0.81376,0.7044646999999999,0.9600449000000001,-0.2649478,-0.08511510000000001,0.029526
chess,test,seq-05,chess/seq-05/frame-000188.color.png,0.175656,-0.8121598000000001,0.7152621,0.9590238000000001,-0.2690937,-0.08315650000000001,0.030773599999999998
chess,test,seq-05,chess/seq-05/frame-000189.color.png,0.1769197,-0.8069888000000001,0.7364944,0.9577708,-0.2751586,-0.0774457,0.0310647
chess,test,seq-05,chess/seq-05/frame-000190.color.png,0.1770898,-0.8036151,0.7473062,0.9574688,-0.27729709999999996,-0.0742672,0.0290543
chess,test,seq-05,chess/seq-05/frame-000191.color.png,0.176463,-0.8002604,0.7578457,0.9567125,-0.2806519,-0.0715663,0.028531
chess,test,seq-05,chess/seq-05/frame-000192.color.png,0.1761689,-0.7965451,0.7677943,0.9559421999999999,-0.2840597,-0.06868350000000001,0.027697000000000003
chess,test,seq-05,chess/seq-05/frame-000193.color.png,0.1767501,-0.7886771,0.787435,0.9541430000000001,-0.2912554,-0.0645332,0.024837599999999998
chess,test,seq-05,chess/seq-05/frame-000194.color.png,0.1768315,-0.7867776999999999,0.7984265,0.9530948,-0.29524229999999996,-0.0621915,0.0239703
chess,test,seq-05,chess/seq-05/frame-000195.color.png,0.17617170000000001,-0.7837102,0.8080562,0.9526657,-0.2972634,-0.0597761,0.022121599999999998
chess,test,seq-05,chess/seq-05/frame-000196.color.png,0.17609729999999998,-0.7801942,0.817078,0.9518535,-0.300335,-0.0579578,0.0203658
chess,test,seq-05,chess/seq-05/frame-000197.color.png,0.17677379999999998,-0.7780619000000001,0.8267754999999999,0.9506532,-0.30442959999999997,-0.056327300000000004,0.020208700000000003
chess,test,seq-05,chess/seq-05/frame-000198.color.png,0.17741179999999998,-0.7769579000000001,0.8370065000000001,0.949715,-0.3075452,-0.055515699999999994,0.0193742
chess,test,seq-05,chess/seq-05/frame-000199.color.png,0.17878,-0.7756171,0.8565799000000001,0.9485449,-0.31196609999999997,-0.051652699999999996,0.016486
chess,test,seq-05,chess/seq-05/frame-000200.color.png,0.17959389999999997,-0.7747042,0.8663803,0.9483621999999999,-0.3131753,-0.047566699999999996,0.0163629
chess,test,seq-05,chess/seq-05/frame-000201.color.png,0.1803595,-0.7747769,0.8766589,0.947412,-0.3164088,-0.0448616,0.0168331
chess,test,seq-05,chess/seq-05/frame-000202.color.png,0.1809095,-0.7741321,0.8859292999999999,0.9461061,-0.32042729999999997,-0.044074199999999994,0.0163417
chess,test,seq-05,chess/seq-05/frame-000203.color.png,0.1819424,-0.7750511,0.8956504999999999,0.9450912,-0.3234901,-0.0438228,0.015372299999999998
chess,test,seq-05,chess/seq-05/frame-000204.color.png,0.18267650000000002,-0.7741882,0.9041364,0.9450287,-0.3239606,-0.0424675,0.0129141
chess,test,seq-05,chess/seq-05/frame-000205.color.png,0.1832694,-0.7707341,0.9116040999999999,0.9449882,-0.3244248,-0.0400405,0.0119426
chess,test,seq-05,chess/seq-05/frame-000206.color.png,0.183887,-0.7664884,0.9180492,0.9446825999999999,-0.3255092,-0.0384051,0.011984299999999998
chess,test,seq-05,chess/seq-05/frame-000207.color.png,0.18311429999999998,-0.7636255999999999,0.9246458000000001,0.9442627,-0.3267652,-0.0385843,0.010184799999999999
chess,test,seq-05,chess/seq-05/frame-000208.color.png,0.18256470000000002,-0.7600913,0.9310567,0.9441589,-0.3271658,-0.03859,0.00611
chess,test,seq-05,chess/seq-05/frame-000209.color.png,0.1833119,-0.7566662,0.9369511999999999,0.9440876,-0.32767179999999996,-0.0363547,0.0028434999999999997
chess,test,seq-05,chess/seq-05/frame-000210.color.png,0.18394660000000002,-0.7529147,0.9425831,0.9440152,-0.3280758,-0.0346539,0.0008267000000000001
chess,test,seq-05,chess/seq-05/frame-000211.color.png,0.1842402,-0.7487996,0.9477375,0.9438385,-0.3286151,-0.0343424,-0.0012610999999999998
chess,test,seq-05,chess/seq-05/frame-000212.color.png,0.1852738,-0.7454251999999999,0.9536943000000001,0.9434029,-0.3299694,-0.0332282,-0.0026699000000000002
chess,test,seq-05,chess/seq-05/frame-000213.color.png,0.1852374,-0.7410981,0.9588931999999999,0.9433063,-0.3304002,-0.0315531,-0.0036609000000000004
chess,test,seq-05,chess/seq-05/frame-000214.color.png,0.1859399,-0.7373278,0.9642363000000002,0.9427949000000001,-0.3319833,-0.029913,-0.0054875
chess,test,seq-05,chess/seq-05/frame-000215.color.png,0.18670910000000002,-0.7331859000000001,0.9693056000000001,0.9422283000000001,-0.3336495,-0.0288113,-0.0073328
chess,test,seq-05,chess/seq-05/frame-000216.color.png,0.18759189999999998,-0.7297415,0.9743395,0.9413819999999999,-0.3360818,-0.027770099999999995,-0.0088205
chess,test,seq-05,chess/seq-05/frame-000217.color.png,0.18847270000000002,-0.7269439999999999,0.9791970999999999,0.9406443999999999,-0.33817670000000005,-0.0270629,-0.0095999
chess,test,seq-05,chess/seq-05/frame-000218.color.png,0.1899422,-0.7248041000000001,0.9843464,0.9401470999999999,-0.3395277,-0.0266123,-0.011668399999999999
chess,test,seq-05,chess/seq-05/frame-000219.color.png,0.19101970000000001,-0.7213396,0.9882976000000001,0.939981,-0.3400111,-0.0249062,-0.0144156
chess,test,seq-05,chess/seq-05/frame-000220.color.png,0.19289170000000003,-0.7188479,0.992542,0.9397004999999999,-0.3409232,-0.022025700000000002,-0.0157851
chess,test,seq-05,chess/seq-05/frame-000221.color.png,0.1955033,-0.7160438,0.9964166999999999,0.9394579,-0.34167309999999995,-0.0202461,-0.0163875
chess,test,seq-05,chess/seq-05/frame-000222.color.png,0.19746789999999997,-0.713774,0.9999299999999999,0.9388735999999999,-0.34334590000000004,-0.0185237,-0.016934099999999997
chess,test,seq-05,chess/seq-05/frame-000223.color.png,0.2003551,-0.7122086999999999,1.0034161,0.9382424000000001,-0.3451626,-0.0164003,-0.0171764
chess,test,seq-05,chess/seq-05/frame-000224.color.png,0.2034382,-0.7116905,1.0069019000000001,0.9379453999999999,-0.3461188,-0.0132829,-0.016844799999999997
chess,test,seq-05,chess/seq-05/frame-000225.color.png,0.2067402,-0.710245,1.0098129999999998,0.9383341999999999,-0.34521890000000005,-0.0093286,-0.0163027
chess,test,seq-05,chess/seq-05/frame-000226.color.png,0.21115630000000002,-0.7081929,1.0125282,0.9384775,-0.3449204,-0.0067892,-0.0156154
chess,test,seq-05,chess/seq-05/frame-000227.color.png,0.215854,-0.7067085,1.0155174999999999,0.9384726000000001,-0.3450011,-0.0052867,-0.014677500000000001
chess,test,seq-05,chess/seq-05/frame-000228.color.png,0.219973,-0.706004,1.0193948,0.9380491,-0.3461784,-0.0032902,-0.0146119
chess,test,seq-05,chess/seq-05/frame-000229.color.png,0.22490879999999996,-0.7050645999999999,1.0227606,0.9378469000000001,-0.3467203,0.0005151,-0.015099799999999998
chess,test,seq-05,chess/seq-05/frame-000230.color.png,0.2288735,-0.703523,1.0259707,0.9381811,-0.3457401,0.004435000000000001,-0.0161344
chess,test,seq-05,chess/seq-05/frame-000231.color.png,0.23443560000000002,-0.7017431,1.0288336999999999,0.9386823000000001,-0.3442228,0.0075449,-0.018146400000000003
chess,test,seq-05,chess/seq-05/frame-000232.color.png,0.24014989999999997,-0.6988306,1.0311222,0.9391908999999999,-0.3426433,0.010819,-0.019971700000000002
chess,test,seq-05,chess/seq-05/frame-000233.color.png,0.24525439999999998,-0.6957840000000001,1.0334104,0.9392383,-0.3423558,0.013408700000000003,-0.021073500000000002
chess,test,seq-05,chess/seq-05/frame-000234.color.png,0.24983899999999998,-0.6942642,1.0361234000000001,0.9389152,-0.3430323,0.0158131,-0.022738400000000002
chess,test,seq-05,chess/seq-05/frame-000235.color.png,0.2561526,-0.6921826999999999,1.0383433000000002,0.9388328000000001,-0.34297059999999996,0.0187614,-0.0247418
chess,test,seq-05,chess/seq-05/frame-000236.color.png,0.266098,-0.6906253000000001,1.0408014,0.9388773000000001,-0.34267020000000004,0.021277,-0.0251762
chess,test,seq-05,chess/seq-05/frame-000237.color.png,0.27219920000000003,-0.6884805,1.0429872,0.9391385,-0.34164970000000006,0.0254704,-0.0254082
chess,test,seq-05,chess/seq-05/frame-000238.color.png,0.27788779999999996,-0.6870419,1.0450767,0.9390995000000001,-0.3413492,0.0288315,-0.027232599999999996
chess,test,seq-05,chess/seq-05/frame-000239.color.png,0.2834139,-0.6858935,1.0473242,0.9393038,-0.34029380000000004,0.03230209999999999,-0.029413599999999998
chess,test,seq-05,chess/seq-05/frame-000240.color.png,0.2881444,-0.6846678,1.0497108999999998,0.9395046,-0.3390887,0.0363404,-0.032082799999999995
chess,test,seq-05,chess/seq-05/frame-000241.color.png,0.29247929999999994,-0.6834158,1.0518978,0.9395457,-0.3383259,0.0393538,-0.035224
chess,test,seq-05,chess/seq-05/frame-000242.color.png,0.297526,-0.6822399,1.0539789,0.9395171999999998,-0.33781469999999997,0.0415545,-0.0382335
chess,test,seq-05,chess/seq-05/frame-000243.color.png,0.3026331,-0.6807976,1.056074,0.9393808000000001,-0.33752540000000003,0.0436065,-0.04169930000000001
chess,test,seq-05,chess/seq-05/frame-000244.color.png,0.30682950000000003,-0.6797847,1.0580695,0.9388291999999999,-0.33833459999999993,0.0450798,-0.0457966
chess,test,seq-05,chess/seq-05/frame-000245.color.png,0.3093111,-0.6813018,1.0611853999999998,0.9385308000000001,-0.33809029999999995,0.0483392,-0.0501821
chess,test,seq-05,chess/seq-05/frame-000246.color.png,0.3148046,-0.6822995,1.0641059,0.9388745000000001,-0.3357373,0.053873000000000004,-0.0537847
chess,test,seq-05,chess/seq-05/frame-000247.color.png,0.3213219,-0.6811272,1.066467,0.9393351999999999,-0.3329984,0.059665300000000004,-0.0565808
chess,test,seq-05,chess/seq-05/frame-000248.color.png,0.3277762,-0.6804944,1.0689435,0.9392769,-0.3320555,0.0625221,-0.0599087
chess,test,seq-05,chess/seq-05/frame-000249.color.png,0.3351415,-0.679326,1.0711097,0.9389443000000001,-0.33196679999999995,0.0644448,-0.06347
chess,test,seq-05,chess/seq-05/frame-000250.color.png,0.3398731,-0.6783955,1.0729938,0.9381497,-0.33280190000000004,0.0679167,-0.0671225
chess,test,seq-05,chess/seq-05/frame-000251.color.png,0.3469664,-0.6777598000000001,1.074682,0.9379325000000001,-0.33231350000000004,0.0715777,-0.0687535
chess,test,seq-05,chess/seq-05/frame-000252.color.png,0.3533064,-0.6775889,1.0764133999999999,0.9379656,-0.3309428,0.0761686,-0.0699696
chess,test,seq-05,chess/seq-05/frame-000253.color.png,0.35947540000000006,-0.6762174,1.07708,0.9383059000000001,-0.32879509999999995,0.0803045,-0.0709018
chess,test,seq-05,chess/seq-05/frame-000254.color.png,0.36507649999999997,-0.6752151,1.0779833,0.9379614,-0.3282532,0.0842295,-0.07337350000000001
chess,test,seq-05,chess/seq-05/frame-000255.color.png,0.3706455,-0.6756043,1.0787337,0.9376469999999999,-0.3283455,0.08612439999999999,-0.0747661
chess,test,seq-05,chess/seq-05/frame-000256.color.png,0.3759333,-0.6762863,1.0791726000000001,0.9375566999999999,-0.3276327,0.0888069,-0.0758786
chess,test,seq-05,chess/seq-05/frame-000257.color.png,0.3829677,-0.6762663000000001,1.0789981000000002,0.9376159,-0.32656540000000006,0.0918952,-0.0760703
chess,test,seq-05,chess/seq-05/frame-000258.color.png,0.3883875,-0.6758139,1.0779748,0.9380953000000002,-0.3247111,0.0931788,-0.07653560000000001
chess,test,seq-05,chess/seq-05/frame-000259.color.png,0.39057659999999994,-0.6775625,1.0781724,0.9379533999999999,-0.3242817,0.0939737,-0.0790802
chess,test,seq-05,chess/seq-05/frame-000260.color.png,0.3969891,-0.6776869000000001,1.0768438999999999,0.9379003,-0.3235244,0.0955431,-0.08091010000000001
chess,test,seq-05,chess/seq-05/frame-000261.color.png,0.4030703,-0.6779103,1.0750358,0.9380242,-0.3226683,0.0965834,-0.0816543
chess,test,seq-05,chess/seq-05/frame-000262.color.png,0.4080745,-0.6793670999999999,1.0740246,0.9381798000000001,-0.322204,0.0964404,-0.0818682
chess,test,seq-05,chess/seq-05/frame-000263.color.png,0.4124167,-0.6797399000000001,1.0716835,0.9381609000000001,-0.3219341,0.0956904,-0.08399910000000001
chess,test,seq-05,chess/seq-05/frame-000264.color.png,0.4181873,-0.6810851,1.069618,0.9377806999999999,-0.3225167,0.09533839999999999,-0.0863763
chess,test,seq-05,chess/seq-05/frame-000265.color.png,0.4229054,-0.681845,1.066604,0.9379434000000001,-0.32161940000000006,0.0952931,-0.087991
chess,test,seq-05,chess/seq-05/frame-000266.color.png,0.4282861,-0.6828951999999999,1.0638579,0.9384037000000001,-0.3201965,0.09436789999999999,-0.0892607
chess,test,seq-05,chess/seq-05/frame-000267.color.png,0.43327209999999994,-0.6839398,1.0609913999999998,0.9387837,-0.3186511,0.0942255,-0.0909295
chess,test,seq-05,chess/seq-05/frame-000268.color.png,0.4392977,-0.6849272,1.0577662,0.9392188,-0.3171175,0.0942216,-0.09179739999999999
chess,test,seq-05,chess/seq-05/frame-000269.color.png,0.44444750000000005,-0.6846074000000001,1.0538039,0.9398078999999999,-0.3155823,0.09333469999999999,-0.09196489999999999
chess,test,seq-05,chess/seq-05/frame-000270.color.png,0.4487143,-0.6851414,1.0503215,0.9401025,-0.3152409,0.09132710000000001,-0.0921406
chess,test,seq-05,chess/seq-05/frame-000271.color.png,0.4562208,-0.6856149,1.0460061,0.9405763,-0.314886,0.0878354,-0.09191310000000001
chess,test,seq-05,chess/seq-05/frame-000272.color.png,0.46042690000000003,-0.6866755999999999,1.0423076,0.9406777,-0.31475390000000003,0.0852395,-0.0937534
chess,test,seq-05,chess/seq-05/frame-000273.color.png,0.4659112,-0.688136,1.0385003000000002,0.9410485000000001,-0.31410279999999996,0.08239919999999999,-0.09474980000000001
chess,test,seq-05,chess/seq-05/frame-000274.color.png,0.4707287,-0.6893632,1.0342924999999998,0.9416121,-0.3131697,0.079074,-0.0950725
chess,test,seq-05,chess/seq-05/frame-000275.color.png,0.47581819999999997,-0.6907045,1.0296628,0.9420459999999999,-0.31219240000000004,0.0763801,-0.096184
chess,test,seq-05,chess/seq-05/frame-000276.color.png,0.4801446,-0.6916916,1.0248613000000002,0.9425148999999999,-0.31120990000000004,0.0731971,-0.0972433
chess,test,seq-05,chess/seq-05/frame-000277.color.png,0.48497879999999993,-0.6935573,1.0205457,0.9428576999999999,-0.3109235,0.06930839999999999,-0.0976848
chess,test,seq-05,chess/seq-05/frame-000278.color.png,0.49150839999999996,-0.6950771,1.0156602,0.9431808,-0.31060370000000004,0.0652485,-0.0983768
chess,test,seq-05,chess/seq-05/frame-000279.color.png,0.4927371,-0.6986951,1.011606,0.9432883,-0.310681,0.06109439999999999,-0.0997599
chess,test,seq-05,chess/seq-05/frame-000280.color.png,0.5018269000000001,-0.6994581,1.0061642,0.9439562,-0.3101929,0.055029499999999995,-0.0984827
chess,test,seq-05,chess/seq-05/frame-000281.color.png,0.5076358,-0.7025746999999999,1.0013374,0.9442191999999999,-0.3100772,0.048338099999999995,-0.0998285
chess,test,seq-05,chess/seq-05/frame-000282.color.png,0.5144699,-0.7058654000000001,0.9967251,0.9445127000000001,-0.30928249999999996,0.041030800000000006,-0.10274480000000001
chess,test,seq-05,chess/seq-05/frame-000283.color.png,0.5190715,-0.7084361,0.9910803,0.9445401,-0.30842390000000003,0.0355464,-0.1070287
chess,test,seq-05,chess/seq-05/frame-000284.color.png,0.5247446,-0.712134,0.9859518,0.9449865,-0.30679709999999993,0.028993099999999997,-0.10970610000000001
chess,test,seq-05,chess/seq-05/frame-000285.color.png,0.5322777,-0.7145102,0.9801748,0.9457161000000001,-0.3048269,0.0201824,-0.11087930000000001
chess,test,seq-05,chess/seq-05/frame-000286.color.png,0.5396171,-0.71851,0.9752040999999999,0.9456401,-0.3047855,0.010735,-0.1129396
chess,test,seq-05,chess/seq-05/frame-000287.color.png,0.5450958,-0.7222113,0.9700947,0.945517,-0.3048907,0.0046725000000000004,-0.114094
chess,test,seq-05,chess/seq-05/frame-000288.color.png,0.5503103,-0.7258438,0.9645084999999999,0.9457993,-0.3030302,0.0006261,-0.1167731
chess,test,seq-05,chess/seq-05/frame-000289.color.png,0.5548761999999999,-0.728941,0.9590671999999999,0.9462299000000001,-0.30006869999999997,-0.0050963,-0.120755
chess,test,seq-05,chess/seq-05/frame-000290.color.png,0.5629228000000001,-0.7320629,0.9543985,0.9459946,-0.2994697,-0.010831299999999999,-0.1236723
chess,test,seq-05,chess/seq-05/frame-000291.color.png,0.5673429,-0.7360920999999999,0.9500174000000001,0.9449982,-0.3012944,-0.017121900000000002,-0.12612269999999998
chess,test,seq-05,chess/seq-05/frame-000292.color.png,0.5742974000000001,-0.740214,0.9456535,0.9439763000000001,-0.3035893,-0.025732400000000002,-0.1268074
chess,test,seq-05,chess/seq-05/frame-000293.color.png,0.5809177,-0.7466049,0.9416505,0.9432944999999999,-0.3041324,-0.0340258,-0.1286125
chess,test,seq-05,chess/seq-05/frame-000294.color.png,0.5835599,-0.7495588000000001,0.9361664000000001,0.9439565000000001,-0.3007445,-0.0389045,-0.13032760000000002
chess,test,seq-05,chess/seq-05/frame-000295.color.png,0.5892835999999999,-0.7539609,0.9324974,0.9440353000000001,-0.299633,-0.043088999999999995,-0.13099929999999999
chess,test,seq-05,chess/seq-05/frame-000296.color.png,0.5949287,-0.7577845,0.9282883,0.9441358,-0.29820409999999997,-0.04851780000000001,-0.1316358
chess,test,seq-05,chess/seq-05/frame-000297.color.png,0.6003294,-0.7625901999999999,0.9251584,0.9439569999999999,-0.2978403,-0.0552807,-0.13107370000000002
chess,test,seq-05,chess/seq-05/frame-000298.color.png,0.6097513000000001,-0.7731155,0.9199427,0.9428316999999999,-0.30037129999999995,-0.06625360000000001,-0.128281
chess,test,seq-05,chess/seq-05/frame-000299.color.png,0.6145397,-0.7792764,0.9172761999999999,0.9421931999999998,-0.3012454,-0.0718453,-0.1279117
chess,test,seq-05,chess/seq-05/frame-000300.color.png,0.6183389,-0.784767,0.9144711999999999,0.9427928,-0.29853509999999994,-0.0772905,-0.1266675
chess,test,seq-05,chess/seq-05/frame-000301.color.png,0.6225609000000001,-0.7876382,0.9114686,0.9437144000000001,-0.2954198,-0.08096039999999999,-0.12480260000000001
chess,test,seq-05,chess/seq-05/frame-000302.color.png,0.6293368,-0.7913715,0.908961,0.9432812,-0.295257,-0.08613330000000001,-0.12499980000000001
chess,test,seq-05,chess/seq-05/frame-000303.color.png,0.6318881,-0.7961855,0.9071280999999999,0.9428601000000001,-0.29427129999999996,-0.0929335,-0.12562830000000003
chess,test,seq-05,chess/seq-05/frame-000304.color.png,0.6352575,-0.797625,0.9045813,0.9424159,-0.294185,-0.0997745,-0.123905
chess,test,seq-05,chess/seq-05/frame-000305.color.png,0.6467175999999999,-0.8033656,0.899819,0.9393396,-0.2997789,-0.1136144,-0.1219241
