scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
pumpkin,test,seq-07,pumpkin/seq-07/frame-000063.color.png,-0.6986433000000001,-0.6397851999999999,0.08924349999999999,0.9059360000000001,0.0006366000000000001,-0.41254250000000003,-0.0953325
pumpkin,test,seq-07,pumpkin/seq-07/frame-000064.color.png,-0.7175052,-0.6582168,0.0878127,0.901739,0.0087618,-0.41900820000000005,-0.1059345
pumpkin,test,seq-07,pumpkin/seq-07/frame-000065.color.png,-0.7273139,-0.667713,0.0871377,0.8995559999999999,0.014262299999999999,-0.42276199999999997,-0.10894010000000001
pumpkin,test,seq-07,pumpkin/seq-07/frame-000066.color.png,-0.737278,-0.6802465999999999,0.08552169999999999,0.8979623999999999,0.0184525,-0.42423829999999996,-0.11552029999999999
pumpkin,test,seq-07,pumpkin/seq-07/frame-000067.color.png,-0.7481297,-0.6928835999999999,0.0830275,0.8979312,0.024106799999999998,-0.42158490000000004,-0.1241154
pumpkin,test,seq-07,pumpkin/seq-07/frame-000068.color.png,-0.7588151,-0.7068401999999999,0.0802361,0.8994671000000001,0.025162200000000003,-0.4168164000000001,-0.1288022
pumpkin,test,seq-07,pumpkin/seq-07/frame-000069.color.png,-0.773253,-0.7194029000000001,0.0738468,0.8996818000000001,0.0335975,-0.4136767,-0.1353344
pumpkin,test,seq-07,pumpkin/seq-07/frame-000070.color.png,-0.782347,-0.740272,0.0686651,0.9004404,0.0396546,-0.4083179,-0.1446064
pumpkin,test,seq-07,pumpkin/seq-07/frame-000071.color.png,-0.7933294,-0.750849,0.0625831,0.9003530000000001,0.0525164,-0.4040723,-0.15274849999999998
pumpkin,test,seq-07,pumpkin/seq-07/frame-000072.color.png,-0.8026879,-0.7620109,0.057303099999999996,0.9001,0.062462800000000006,-0.4004005,-0.1599931
pumpkin,test,seq-07,pumpkin/seq-07/frame-000073.color.png,-0.8111585,-0.7736936,0.0545495,0.9007402,0.07662469999999999,-0.39507470000000006,-0.1634372
pumpkin,test,seq-07,pumpkin/seq-07/frame-000074.color.png,-0.8195809000000001,-0.7820626,0.0507571,0.9005544,0.0826142,-0.3942907,-0.1634364
pumpkin,test,seq-07,pumpkin/seq-07/frame-000075.color.png,-0.8259004999999999,-0.7925187,0.0497491,0.9016412,0.0872904,-0.3906519,-0.163752
pumpkin,test,seq-07,pumpkin/seq-07/frame-000076.color.png,-0.8305849000000001,-0.803813,0.0489477,0.9010149,0.0897114,-0.3917609,-0.1632404
pumpkin,test,seq-07,pumpkin/seq-07/frame-000077.color.png,-0.8402069999999999,-0.8160979,0.0458422,0.9026228999999999,0.0929435,-0.3883408,-0.1607013
pumpkin,test,seq-07,pumpkin/seq-07/frame-000078.color.png,-0.8423712,-0.8298318000000001,0.0465822,0.9015714,0.09385700000000001,-0.39204,-0.1570491
pumpkin,test,seq-07,pumpkin/seq-07/frame-000079.color.png,-0.8481991,-0.8465485,0.0451038,0.9009997999999999,0.0973318,-0.3918693,-0.15863270000000002
pumpkin,test,seq-07,pumpkin/seq-07/frame-000080.color.png,-0.8485384,-0.863582,0.0467251,0.9005801999999999,0.0994331,-0.39191020000000004,-0.15960839999999998
pumpkin,test,seq-07,pumpkin/seq-07/frame-000081.color.png,-0.8576083000000001,-0.8771598,0.0421054,0.900409,0.1053299,-0.38985149999999996,-0.1618181
pumpkin,test,seq-07,pumpkin/seq-07/frame-000082.color.png,-0.8587248,-0.8863276,0.04332009999999999,0.899042,0.1116076,-0.3919047,-0.1602431
pumpkin,test,seq-07,pumpkin/seq-07/frame-000083.color.png,-0.8594417999999999,-0.8940367,0.0432517,0.8985508,0.1155854,-0.3916307,-0.1608471
pumpkin,test,seq-07,pumpkin/seq-07/frame-000084.color.png,-0.8610076999999999,-0.9087949000000001,0.0414913,0.8993013000000001,0.11968019999999999,-0.3878238,-0.1628696
pumpkin,test,seq-07,pumpkin/seq-07/frame-000085.color.png,-0.8552453000000001,-0.9194705,0.0442085,0.9007653,0.125618,-0.3810655,-0.1662263
pumpkin,test,seq-07,pumpkin/seq-07/frame-000086.color.png,-0.8558594999999999,-0.9239497999999999,0.042542199999999995,0.9024768,0.1295489,-0.3747824,-0.16819879999999998
pumpkin,test,seq-07,pumpkin/seq-07/frame-000087.color.png,-0.8617703999999999,-0.9283957,0.0355059,0.9073595999999999,0.1418323,-0.358197,-0.1681576
pumpkin,test,seq-07,pumpkin/seq-07/frame-000088.color.png,-0.8593908000000001,-0.9327607,0.033828,0.9120455,0.1506175,-0.34727090000000005,-0.1577667
pumpkin,test,seq-07,pumpkin/seq-07/frame-000089.color.png,-0.8523185999999999,-0.9376206,0.0354047,0.9128433000000001,0.15921960000000002,-0.3395938,-0.1613759
pumpkin,test,seq-07,pumpkin/seq-07/frame-000090.color.png,-0.8527741,-0.9529236999999999,0.0294909,0.9166175,0.1634317,-0.3293558,-0.1569306
pumpkin,test,seq-07,pumpkin/seq-07/frame-000091.color.png,-0.8480334,-0.9591261000000001,0.0284395,0.9167013,0.1656376,-0.3264126,-0.1602429
pumpkin,test,seq-07,pumpkin/seq-07/frame-000092.color.png,-0.8491953000000001,-0.9720188,0.021275299999999997,0.9197429,0.1699894,-0.31688790000000006,-0.1573489
pumpkin,test,seq-07,pumpkin/seq-07/frame-000093.color.png,-0.846756,-0.9858528,0.0133101,0.9207337999999999,0.1762911,-0.3086045,-0.1610405
pumpkin,test,seq-07,pumpkin/seq-07/frame-000094.color.png,-0.8493097,-1.0383465,-0.005063499999999999,0.9227356,0.1767703,-0.303963,-0.1578538
pumpkin,test,seq-07,pumpkin/seq-07/frame-000095.color.png,-0.8501818999999999,-1.0670422,-0.018953900000000003,0.9261696,0.1791666,-0.2950552,-0.1518274
pumpkin,test,seq-07,pumpkin/seq-07/frame-000096.color.png,-0.8541089,-1.0725532,-0.028239499999999997,0.9304688,0.17524089999999998,-0.2857015,-0.1479634
pumpkin,test,seq-07,pumpkin/seq-07/frame-000097.color.png,-0.8479207000000001,-1.0717430000000001,-0.025170599999999998,0.9319111999999999,0.1737746,-0.28356620000000005,-0.14468599999999998
pumpkin,test,seq-07,pumpkin/seq-07/frame-000098.color.png,-0.8440521000000001,-1.0733526000000002,-0.024159599999999996,0.9331156999999999,0.17440239999999999,-0.2811067,-0.14091800000000002
pumpkin,test,seq-07,pumpkin/seq-07/frame-000099.color.png,-0.8343378,-1.0829256,-0.024809499999999998,0.9350444,0.1771544,-0.27609570000000005,-0.1344599
pumpkin,test,seq-07,pumpkin/seq-07/frame-000100.color.png,-0.8261712,-1.1036641999999999,-0.030335900000000002,0.9361619000000001,0.1780751,-0.27334359999999996,-0.13104760000000001
pumpkin,test,seq-07,pumpkin/seq-07/frame-000101.color.png,-0.8185649,-1.1070841999999999,-0.028879400000000003,0.9373188,0.17771629999999997,-0.2714511,-0.1271402
pumpkin,test,seq-07,pumpkin/seq-07/frame-000102.color.png,-0.8081725000000001,-1.1147791999999999,-0.028291800000000002,0.939825,0.17617249999999998,-0.2678928,-0.1180069
pumpkin,test,seq-07,pumpkin/seq-07/frame-000103.color.png,-0.8015955,-1.1179409,-0.027338,0.9412971,0.17563489999999998,-0.26338720000000004,-0.1172146
pumpkin,test,seq-07,pumpkin/seq-07/frame-000104.color.png,-0.7962304,-1.1140524,-0.0242828,0.9439138000000001,0.1750156,-0.2558467,-0.1137489
pumpkin,test,seq-07,pumpkin/seq-07/frame-000105.color.png,-0.7819507,-1.1169485000000001,-0.0188511,0.9469958,0.1745598,-0.2501438,-0.10077689999999999
pumpkin,test,seq-07,pumpkin/seq-07/frame-000106.color.png,-0.7753598,-1.1180841000000001,-0.015642600000000003,0.948299,0.17142290000000002,-0.24844339999999998,-0.09807660000000001
pumpkin,test,seq-07,pumpkin/seq-07/frame-000107.color.png,-0.7626608,-1.105687,-0.0039152,0.9508635,0.16994920000000002,-0.24013850000000003,-0.0964846
pumpkin,test,seq-07,pumpkin/seq-07/frame-000108.color.png,-0.7600473000000001,-1.1071403999999998,-0.0028549,0.9531691999999999,0.1686011,-0.2321026,-0.095763
pumpkin,test,seq-07,pumpkin/seq-07/frame-000109.color.png,-0.7505715000000001,-1.1057511999999998,0.0033527,0.9557376,0.1668395,-0.22524,-0.0894272
pumpkin,test,seq-07,pumpkin/seq-07/frame-000110.color.png,-0.7459406999999999,-1.1086395,0.0047967,0.9570354999999999,0.1649625,-0.2222951,-0.0863443
pumpkin,test,seq-07,pumpkin/seq-07/frame-000111.color.png,-0.7410768,-1.105653,0.0084329,0.9589033000000001,0.1609327,-0.2176161,-0.0851373
pumpkin,test,seq-07,pumpkin/seq-07/frame-000112.color.png,-0.7335248000000001,-1.1044207000000001,0.0143999,0.9618271999999999,0.15576379999999998,-0.211639,-0.07638710000000001
pumpkin,test,seq-07,pumpkin/seq-07/frame-000113.color.png,-0.7294303000000001,-1.0993620000000002,0.0179072,0.963575,0.1535743,-0.2047394,-0.07758860000000001
pumpkin,test,seq-07,pumpkin/seq-07/frame-000114.color.png,-0.7243218000000001,-1.0935780000000002,0.0227301,0.9653679000000001,0.1539121,-0.19727679999999997,-0.0738763
pumpkin,test,seq-07,pumpkin/seq-07/frame-000115.color.png,-0.71514,-1.0977249,0.0238304,0.9670631,0.1549063,-0.18922650000000002,-0.0706139
pumpkin,test,seq-07,pumpkin/seq-07/frame-000116.color.png,-0.7095978000000001,-1.1043018,0.0241602,0.9685283000000001,0.15153,-0.18668929999999997,-0.0643326
pumpkin,test,seq-07,pumpkin/seq-07/frame-000117.color.png,-0.6977843,-1.1026596000000002,0.027891000000000003,0.9702327,0.14983239999999998,-0.18189,-0.0558099
pumpkin,test,seq-07,pumpkin/seq-07/frame-000118.color.png,-0.6886308000000001,-1.0987848,0.0319537,0.9703721,0.15092270000000002,-0.1806988,-0.054298400000000004
pumpkin,test,seq-07,pumpkin/seq-07/frame-000119.color.png,-0.6779563,-1.099012,0.0336376,0.9707665999999999,0.1518951,-0.17699820000000002,-0.05667150000000001
pumpkin,test,seq-07,pumpkin/seq-07/frame-000120.color.png,-0.6583495,-1.1009372,0.0365186,0.9721569,0.1537046,-0.1687121,-0.053123800000000006
pumpkin,test,seq-07,pumpkin/seq-07/frame-000121.color.png,-0.6525196999999999,-1.1076447,0.0353719,0.9728428,0.153201,-0.16661099999999998,-0.048446699999999995
pumpkin,test,seq-07,pumpkin/seq-07/frame-000122.color.png,-0.6438659000000001,-1.1105829,0.036909199999999996,0.9732523999999999,0.1515604,-0.1673779,-0.0423532
pumpkin,test,seq-07,pumpkin/seq-07/frame-000123.color.png,-0.6264937,-1.1105296999999998,0.042783499999999995,0.9737753,0.14955510000000002,-0.1679234,-0.0345921
pumpkin,test,seq-07,pumpkin/seq-07/frame-000124.color.png,-0.6157976,-1.1090114,0.0465885,0.9740951999999999,0.14920920000000001,-0.1665555,-0.0336829
pumpkin,test,seq-07,pumpkin/seq-07/frame-000125.color.png,-0.6061316,-1.1067935,0.0498069,0.9746895000000001,0.1485296,-0.163536,-0.0342831
pumpkin,test,seq-07,pumpkin/seq-07/frame-000126.color.png,-0.586886,-1.1091458,0.0553276,0.9758619000000001,0.1458555,-0.16001479999999998,-0.028548200000000003
pumpkin,test,seq-07,pumpkin/seq-07/frame-000127.color.png,-0.5772403,-1.110068,0.058006600000000005,0.9767759,0.14344089999999998,-0.1572313,-0.024734299999999997
pumpkin,test,seq-07,pumpkin/seq-07/frame-000128.color.png,-0.5683507,-1.1090305,0.061983800000000006,0.9773545,0.1410349,-0.1571068,-0.014312799999999999
pumpkin,test,seq-07,pumpkin/seq-07/frame-000129.color.png,-0.5583469,-1.1137818000000002,0.0640419,0.9775913,0.13827820000000002,-0.1585687,-0.0070881
pumpkin,test,seq-07,pumpkin/seq-07/frame-000130.color.png,-0.5380745,-1.1040899,0.0754995,0.9792108,0.1352226,-0.1509395,-0.008853299999999998
pumpkin,test,seq-07,pumpkin/seq-07/frame-000131.color.png,-0.5322154,-1.0911576,0.0827714,0.9807158000000001,0.13384820000000003,-0.1421625,-0.008431000000000001
pumpkin,test,seq-07,pumpkin/seq-07/frame-000132.color.png,-0.5293602,-1.0826851,0.08701289999999999,0.9818937,0.132373,-0.13548310000000002,-0.0025599
pumpkin,test,seq-07,pumpkin/seq-07/frame-000133.color.png,-0.5174819,-1.0767293,0.0940709,0.9829097,0.1287142,-0.131563,0.0035039999999999997
pumpkin,test,seq-07,pumpkin/seq-07/frame-000134.color.png,-0.5129544,-1.0818112,0.0948334,0.9832644,0.12796369999999999,-0.1294856,0.0070675
pumpkin,test,seq-07,pumpkin/seq-07/frame-000135.color.png,-0.5087425999999999,-1.0826513,0.0965915,0.9834779,0.1292167,-0.1264941,0.0085696
pumpkin,test,seq-07,pumpkin/seq-07/frame-000136.color.png,-0.5106503,-1.0925038,0.09344889999999999,0.9845837,0.12838319999999998,-0.11874569999999998,0.0034989000000000005
pumpkin,test,seq-07,pumpkin/seq-07/frame-000137.color.png,-0.5047513,-1.0841388,0.0988373,0.9845166,0.12895330000000002,-0.1186365,0.004855300000000001
pumpkin,test,seq-07,pumpkin/seq-07/frame-000138.color.png,-0.49880109999999994,-1.0878246999999999,0.0991787,0.9844066999999999,0.1292174,-0.1193381,0.0021976
pumpkin,test,seq-07,pumpkin/seq-07/frame-000139.color.png,-0.49058959999999996,-1.0913008,0.1011296,0.9844748999999999,0.128958,-0.11899549999999999,0.0043565
pumpkin,test,seq-07,pumpkin/seq-07/frame-000140.color.png,-0.4909799,-1.0927908000000002,0.1008211,0.9846231,0.12952760000000002,-0.11714260000000001,0.004195600000000001
pumpkin,test,seq-07,pumpkin/seq-07/frame-000141.color.png,-0.49213670000000004,-1.0954558,0.1007663,0.9855425999999999,0.1258713,-0.11324760000000002,0.006095000000000001
pumpkin,test,seq-07,pumpkin/seq-07/frame-000142.color.png,-0.48029940000000004,-1.0936507,0.105551,0.9854716,0.1257169,-0.11392349999999998,0.007903
pumpkin,test,seq-07,pumpkin/seq-07/frame-000143.color.png,-0.47809399999999996,-1.0964193000000002,0.10608800000000002,0.9855721,0.1263268,-0.1124846,0.006028100000000001
pumpkin,test,seq-07,pumpkin/seq-07/frame-000144.color.png,-0.47539170000000003,-1.0963538000000002,0.10753519999999998,0.985957,0.1266026,-0.10862419999999999,0.0078285
pumpkin,test,seq-07,pumpkin/seq-07/frame-000145.color.png,-0.46853900000000004,-1.0936622999999999,0.11104669999999998,0.9864101999999999,0.1243779,-0.1066779,0.012037899999999999
pumpkin,test,seq-07,pumpkin/seq-07/frame-000146.color.png,-0.4486339,-1.0902513,0.11808479999999999,0.9863898999999999,0.1232848,-0.1076682,0.0155994
pumpkin,test,seq-07,pumpkin/seq-07/frame-000147.color.png,-0.4498747,-1.0877308,0.11948199999999999,0.9864289,0.12394369999999999,-0.1064048,0.016555
pumpkin,test,seq-07,pumpkin/seq-07/frame-000148.color.png,-0.44755150000000005,-1.0820481000000002,0.1226627,0.9866171,0.1246845,-0.1037412,0.0166789
pumpkin,test,seq-07,pumpkin/seq-07/frame-000149.color.png,-0.4387063,-1.0849811000000003,0.1240039,0.9876931999999999,0.1209287,-0.0986721,0.0101058
pumpkin,test,seq-07,pumpkin/seq-07/frame-000150.color.png,-0.41807479999999997,-1.0727376,0.1348925,0.9876135,0.118875,-0.1008054,0.018073
pumpkin,test,seq-07,pumpkin/seq-07/frame-000151.color.png,-0.3757164,-1.0463309,0.15486770000000002,0.9873854999999999,0.1163528,-0.10211189999999999,0.033242
pumpkin,test,seq-07,pumpkin/seq-07/frame-000152.color.png,-0.3850932,-1.0334215,0.1586995,0.9874927,0.11702919999999999,-0.09890039999999999,0.0371611
pumpkin,test,seq-07,pumpkin/seq-07/frame-000153.color.png,-0.37639190000000006,-1.035169,0.16143239999999998,0.9877706,0.1192157,-0.09472539999999999,0.033524599999999995
pumpkin,test,seq-07,pumpkin/seq-07/frame-000154.color.png,-0.37251259999999997,-1.0356611999999998,0.1653802,0.9879949,0.1203378,-0.0922943,0.0294387
pumpkin,test,seq-07,pumpkin/seq-07/frame-000155.color.png,-0.3603659,-1.034972,0.1710949,0.9877351000000001,0.12136860000000002,-0.0935975,0.029807999999999998
pumpkin,test,seq-07,pumpkin/seq-07/frame-000156.color.png,-0.3588842,-1.0349164,0.173963,0.9874148000000001,0.12365219999999999,-0.0945319,0.0280313
pumpkin,test,seq-07,pumpkin/seq-07/frame-000157.color.png,-0.3540395,-1.0304183,0.18002079999999998,0.9871264999999999,0.12487089999999998,-0.0945207,0.032472
pumpkin,test,seq-07,pumpkin/seq-07/frame-000158.color.png,-0.3522653,-1.0276613,0.1851135,0.9871164000000001,0.1258021,-0.0929357,0.0337357
pumpkin,test,seq-07,pumpkin/seq-07/frame-000159.color.png,-0.3391462,-1.0229896,0.1974108,0.9871296999999999,0.1265615,-0.0913202,0.0348959
pumpkin,test,seq-07,pumpkin/seq-07/frame-000160.color.png,-0.3302619,-1.0316017,0.2015411,0.9873861999999999,0.12697060000000002,-0.0881586,0.034279199999999996
pumpkin,test,seq-07,pumpkin/seq-07/frame-000161.color.png,-0.3286717,-1.0297366,0.2080565,0.9870886000000001,0.1298468,-0.08716710000000001,0.0346089
pumpkin,test,seq-07,pumpkin/seq-07/frame-000162.color.png,-0.3215883,-1.0269631,0.2150244,0.9872241,0.1307555,-0.0848524,0.0330406
pumpkin,test,seq-07,pumpkin/seq-07/frame-000163.color.png,-0.31661290000000003,-1.0372864,0.21825619999999998,0.9877394,0.130938,-0.0808599,0.026227099999999996
pumpkin,test,seq-07,pumpkin/seq-07/frame-000164.color.png,-0.303263,-1.0305349,0.22919099999999998,0.9880224,0.1296919,-0.07774339999999999,0.030784500000000003
pumpkin,test,seq-07,pumpkin/seq-07/frame-000165.color.png,-0.3022935,-1.0297915000000002,0.24192129999999998,0.9880799000000001,0.1315563,-0.0737146,0.030938900000000002
pumpkin,test,seq-07,pumpkin/seq-07/frame-000166.color.png,-0.30199109999999996,-1.0249238,0.2503488,0.9876296,0.1355919,-0.073447,0.0284295
pumpkin,test,seq-07,pumpkin/seq-07/frame-000167.color.png,-0.3041264,-1.0233068,0.25848730000000003,0.9876804,0.13762570000000002,-0.0695567,0.026618700000000002
pumpkin,test,seq-07,pumpkin/seq-07/frame-000168.color.png,-0.3032594,-1.0223223,0.26811399999999996,0.9873071,0.14164620000000003,-0.0664136,0.027392700000000002
pumpkin,test,seq-07,pumpkin/seq-07/frame-000169.color.png,-0.2943652,-1.0214092,0.2772217,0.986856,0.1452112,-0.0665997,0.0243587
pumpkin,test,seq-07,pumpkin/seq-07/frame-000170.color.png,-0.28681059999999997,-1.0265691,0.2838953,0.9866208000000001,0.1463992,-0.06819789999999999,0.0222637
pumpkin,test,seq-07,pumpkin/seq-07/frame-000171.color.png,-0.2826377,-1.0271648000000002,0.2916292,0.9861999,0.1482128,-0.0706828,0.021134299999999998
pumpkin,test,seq-07,pumpkin/seq-07/frame-000172.color.png,-0.2734838,-1.0328624,0.2990027,0.9860183000000001,0.14993879999999998,-0.070607,0.0173454
pumpkin,test,seq-07,pumpkin/seq-07/frame-000173.color.png,-0.27563909999999997,-1.0463432,0.3120435,0.9853921,0.15439,-0.0707845,0.012477600000000002
pumpkin,test,seq-07,pumpkin/seq-07/frame-000174.color.png,-0.273376,-1.0589899999999999,0.3193068,0.985137,0.1563421,-0.0696285,0.014634000000000001
pumpkin,test,seq-07,pumpkin/seq-07/frame-000175.color.png,-0.2702245,-1.0809084,0.3234855,0.9854200999999999,0.1516637,-0.07074630000000001,0.0306655
pumpkin,test,seq-07,pumpkin/seq-07/frame-000176.color.png,-0.2616904,-1.0739303,0.3388125,0.9853470999999999,0.1513145,-0.0726547,0.030269499999999998
pumpkin,test,seq-07,pumpkin/seq-07/frame-000177.color.png,-0.2550034,-1.0765013,0.3469846,0.9852552,0.15152979999999996,-0.072849,0.0316856
pumpkin,test,seq-07,pumpkin/seq-07/frame-000178.color.png,-0.2476873,-1.0704063999999998,0.3585041,0.985936,0.1511684,-0.06756519999999999,0.022654499999999998
pumpkin,test,seq-07,pumpkin/seq-07/frame-000179.color.png,-0.22121079999999999,-1.0720493,0.3722188,0.9860474,0.1501693,-0.0645837,0.031443
pumpkin,test,seq-07,pumpkin/seq-07/frame-000180.color.png,-0.1934546,-1.0715061000000001,0.38598119999999997,0.9860867,0.1503342,-0.0625596,0.0334498
pumpkin,test,seq-07,pumpkin/seq-07/frame-000181.color.png,-0.18030120000000002,-1.0634243,0.39852600000000005,0.986382,0.1489947,-0.061370600000000004,0.032937
pumpkin,test,seq-07,pumpkin/seq-07/frame-000182.color.png,-0.1837703,-1.0382738999999999,0.4130056,0.9869667999999999,0.14949949999999998,-0.0573149,0.0161672
pumpkin,test,seq-07,pumpkin/seq-07/frame-000183.color.png,-0.17709229999999998,-1.0343864,0.4233835,0.9869860999999999,0.149637,-0.055997000000000005,0.018209
pumpkin,test,seq-07,pumpkin/seq-07/frame-000184.color.png,-0.17458289999999999,-1.0269078,0.43297179999999996,0.9868053,0.1513224,-0.055265699999999994,0.016201499999999997
pumpkin,test,seq-07,pumpkin/seq-07/frame-000185.color.png,-0.1746394,-1.0324141,0.4358431,0.9876084999999999,0.14798429999999999,-0.0510959,0.0109205
pumpkin,test,seq-07,pumpkin/seq-07/frame-000186.color.png,-0.16720320000000002,-1.0309898000000002,0.4445996,0.9879892,0.1453146,-0.0490896,0.0187387
pumpkin,test,seq-07,pumpkin/seq-07/frame-000187.color.png,-0.16182829999999998,-1.0260837999999999,0.4520687,0.9875992,0.14803370000000002,-0.0492716,0.0175
pumpkin,test,seq-07,pumpkin/seq-07/frame-000188.color.png,-0.15425940000000002,-1.0162871999999998,0.46074440000000005,0.9875896000000001,0.1491308,-0.0474394,0.013274100000000002
pumpkin,test,seq-07,pumpkin/seq-07/frame-000189.color.png,-0.1519835,-1.0204146,0.4630403,0.9882453000000001,0.1466096,-0.0417542,0.0115481
pumpkin,test,seq-07,pumpkin/seq-07/frame-000190.color.png,-0.1458114,-1.0189379,0.46821419999999997,0.9885712,0.14556129999999998,-0.0378017,0.0104861
