scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
redkitchen,test,seq-12,redkitchen/seq-12/frame-000053.color.png,-0.25339016,-0.11248043,0.3674784,0.996564639,-0.068424909,-0.037009318,0.028412363
redkitchen,test,seq-12,redkitchen/seq-12/frame-000054.color.png,-0.26352888,-0.11019471,0.37005216,0.99698009,-0.061986321,-0.035809679,0.030100866
redkitchen,test,seq-12,redkitchen/seq-12/frame-000055.color.png,-0.27623498,-0.10421735,0.37137899,0.99735293,-0.057514732,-0.032434174,0.030450169
redkitchen,test,seq-12,redkitchen/seq-12/frame-000056.color.png,-0.27607048,-0.1056006,0.37182957,0.997323632,-0.058033537,-0.032623945,0.030221854
redkitchen,test,seq-12,redkitchen/seq-12/frame-000057.color.png,-0.28915814,-0.10657611,0.37284714,0.997399662,-0.057204935,-0.030318408,0.031659183
redkitchen,test,seq-12,redkitchen/seq-12/frame-000058.color.png,-0.30231526,-0.10799948,0.37369701,0.997517898,-0.053564174,-0.032543483,0.032091177
redkitchen,test,seq-12,redkitchen/seq-12/frame-000059.color.png,-0.31173992,-0.10387845,0.37495616,0.997599788,-0.048625184,-0.039278131,0.029790647
redkitchen,test,seq-12,redkitchen/seq-12/frame-000060.color.png,-0.31904635,-0.10067943,0.37746316,0.99752969,-0.047708151,-0.044064753,0.026772127
redkitchen,test,seq-12,redkitchen/seq-12/frame-000061.color.png,-0.31916901,-0.10128383,0.37739772,0.997524117,-0.047948042,-0.043854796,0.026895678
redkitchen,test,seq-12,redkitchen/seq-12/frame-000062.color.png,-0.33588204,-0.10023705,0.37836263,0.997661837,-0.050654711,-0.039037931,0.024103921
redkitchen,test,seq-12,redkitchen/seq-12/frame-000063.color.png,-0.3515718,-0.10320736,0.37890577,0.997788409,-0.055011001,-0.03076051,0.021115684
redkitchen,test,seq-12,redkitchen/seq-12/frame-000064.color.png,-0.36808687,-0.10669304,0.37915686,0.997892407,-0.056642854,-0.025971641,0.018105371
redkitchen,test,seq-12,redkitchen/seq-12/frame-000065.color.png,-0.38126278,-0.10482523,0.378622,0.997991781,-0.054807992,-0.027374813,0.016096827
redkitchen,test,seq-12,redkitchen/seq-12/frame-000066.color.png,-0.38059047,-0.10616425,0.37936646,0.997964137,-0.055237243,-0.027614978,0.015932397
redkitchen,test,seq-12,redkitchen/seq-12/frame-000067.color.png,-0.39156744,-0.10107633,0.37784162,0.99800386,-0.051111177,-0.033577768,0.015763139
redkitchen,test,seq-12,redkitchen/seq-12/frame-000068.color.png,-0.40245605,-0.09668272,0.37748462,0.998083166,-0.044721442,-0.040111489,0.014867893
redkitchen,test,seq-12,redkitchen/seq-12/frame-000069.color.png,-0.41675061,-0.087382503,0.37635019,0.998236939,-0.037857465,-0.044054699,0.012206951
redkitchen,test,seq-12,redkitchen/seq-12/frame-000070.color.png,-0.41591501,-0.088505097,0.37662056,0.99822724,-0.038272426,-0.043920223,0.012190654
redkitchen,test,seq-12,redkitchen/seq-12/frame-000071.color.png,-0.43018955,-0.083193772,0.37643617,0.998258287,-0.03605483,-0.045698123,0.009598094
redkitchen,test,seq-12,redkitchen/seq-12/frame-000072.color.png,-0.44032404,-0.08171659,0.37637258,0.998170423,-0.035808486,-0.048075853,0.007891214
redkitchen,test,seq-12,redkitchen/seq-12/frame-000073.color.png,-0.43973371,-0.080961861,0.3762874,0.998162846,-0.035483157,-0.04849122,0.00777691
redkitchen,test,seq-12,redkitchen/seq-12/frame-000074.color.png,-0.44981748,-0.075786754,0.37444049,0.998139065,-0.033403619,-0.050448697,0.007585162
redkitchen,test,seq-12,redkitchen/seq-12/frame-000075.color.png,-0.45950183,-0.072550513,0.37288225,0.998106156,-0.031123879,-0.052516776,0.007575805
redkitchen,test,seq-12,redkitchen/seq-12/frame-000076.color.png,-0.47011662,-0.067317203,0.37120798,0.998093207,-0.028250771,-0.054443111,0.006913163
redkitchen,test,seq-12,redkitchen/seq-12/frame-000077.color.png,-0.48060521,-0.063357003,0.36906105,0.998004275,-0.027035425,-0.056726801,0.006214736
redkitchen,test,seq-12,redkitchen/seq-12/frame-000078.color.png,-0.49174106,-0.059160881,0.36725989,0.997957006,-0.026492716,-0.057828067,0.005988808
redkitchen,test,seq-12,redkitchen/seq-12/frame-000079.color.png,-0.49137342,-0.057063043,0.36694518,0.997970038,-0.025729941,-0.057964123,0.005825322
redkitchen,test,seq-12,redkitchen/seq-12/frame-000080.color.png,-0.50470835,-0.056371003,0.36451277,0.997922412,-0.026051395,-0.058656869,0.005617524
redkitchen,test,seq-12,redkitchen/seq-12/frame-000081.color.png,-0.51481915,-0.048891716,0.36083594,0.997846803,-0.021738586,-0.061624053,0.005627432
redkitchen,test,seq-12,redkitchen/seq-12/frame-000082.color.png,-0.52604783,-0.04418445,0.35799739,0.997668153,-0.015758169,-0.066122922,0.006139637
redkitchen,test,seq-12,redkitchen/seq-12/frame-000083.color.png,-0.53815866,-0.037796684,0.35470149,0.997511758,-0.007412042,-0.069800935,0.0065715
redkitchen,test,seq-12,redkitchen/seq-12/frame-000084.color.png,-0.53703576,-0.039875906,0.35537672,0.997485495,-0.008061218,-0.070112358,0.006477734
redkitchen,test,seq-12,redkitchen/seq-12/frame-000085.color.png,-0.5525617,-0.030220794,0.35060674,0.997481512,0.000663137,-0.070357297,0.008946762
redkitchen,test,seq-12,redkitchen/seq-12/frame-000086.color.png,-0.56624597,-0.024339009,0.3466711,0.997423288,0.007000673,-0.070404744,0.011872095
redkitchen,test,seq-12,redkitchen/seq-12/frame-000087.color.png,-0.57894748,-0.022420829,0.34385335,0.997252298,0.013028068,-0.071755518,0.013010339
redkitchen,test,seq-12,redkitchen/seq-12/frame-000088.color.png,-0.59170282,-0.01481125,0.34181833,0.99699606,0.018863506,-0.073916788,0.013391556
redkitchen,test,seq-12,redkitchen/seq-12/frame-000089.color.png,-0.60372311,-0.00587112,0.34152144,0.996740193,0.020157083,-0.076821581,0.014181829
redkitchen,test,seq-12,redkitchen/seq-12/frame-000090.color.png,-0.60495967,-0.004882936,0.34125024,0.996756158,0.020537552,-0.07652398,0.014122723
redkitchen,test,seq-12,redkitchen/seq-12/frame-000091.color.png,-0.61632502,-0.004697961,0.34028384,0.996613948,0.017692863,-0.078723179,0.015819651
redkitchen,test,seq-12,redkitchen/seq-12/frame-000092.color.png,-0.62765878,-0.005468742,0.33888149,0.996579986,0.01811838,-0.079056831,0.015813704
redkitchen,test,seq-12,redkitchen/seq-12/frame-000093.color.png,-0.63959682,-0.007256439,0.33746022,0.996467954,0.021457664,-0.079962954,0.014039598
redkitchen,test,seq-12,redkitchen/seq-12/frame-000094.color.png,-0.65330243,-0.007939456,0.33625042,0.996161121,0.027866996,-0.082188941,0.011464255
redkitchen,test,seq-12,redkitchen/seq-12/frame-000095.color.png,-0.66787547,-0.004046005,0.33624926,0.995729246,0.035717871,-0.084642444,0.009119185
redkitchen,test,seq-12,redkitchen/seq-12/frame-000096.color.png,-0.668908,-0.003733219,0.33640438,0.995748583,0.035963316,-0.08429383,0.009270868
redkitchen,test,seq-12,redkitchen/seq-12/frame-000097.color.png,-0.68028861,-0.001964511,0.33597472,0.995234323,0.041740478,-0.087705453,0.00860982
redkitchen,test,seq-12,redkitchen/seq-12/frame-000098.color.png,-0.69103813,-0.001143507,0.33680046,0.994746862,0.048054187,-0.090032051,0.00798153
redkitchen,test,seq-12,redkitchen/seq-12/frame-000099.color.png,-0.7085802,0.005824298,0.33853409,0.994488505,0.053127791,-0.090163617,0.006369732
redkitchen,test,seq-12,redkitchen/seq-12/frame-000100.color.png,-0.7234872,0.008704034,0.34018502,0.994375317,0.051797429,-0.092177909,0.006163539
redkitchen,test,seq-12,redkitchen/seq-12/frame-000101.color.png,-0.73482352,0.004856794,0.34198275,0.994313521,0.04934739,-0.094233224,0.005055285
redkitchen,test,seq-12,redkitchen/seq-12/frame-000102.color.png,-0.74719727,0.00302692,0.34440762,0.994250724,0.050647886,-0.094329499,0.001494865
redkitchen,test,seq-12,redkitchen/seq-12/frame-000103.color.png,-0.76041222,0.003238706,0.34814164,0.994131579,0.052689596,-0.094423793,-0.00321819
redkitchen,test,seq-12,redkitchen/seq-12/frame-000104.color.png,-0.77259994,0.000567024,0.35179633,0.993967522,0.05366848,-0.095429272,-0.006443104
redkitchen,test,seq-12,redkitchen/seq-12/frame-000105.color.png,-0.78507411,-0.000234079,0.35621145,0.993666279,0.055353328,-0.097421901,-0.008503472
redkitchen,test,seq-12,redkitchen/seq-12/frame-000106.color.png,-0.78492785,0.001056227,0.35626867,0.993627285,0.055791066,-0.097517923,-0.009079116
redkitchen,test,seq-12,redkitchen/seq-12/frame-000107.color.png,-0.79827744,-0.002181438,0.36181113,0.993443077,0.055983906,-0.098960588,-0.01197739
redkitchen,test,seq-12,redkitchen/seq-12/frame-000108.color.png,-0.81462115,-0.002835274,0.36591971,0.993171354,0.058100993,-0.099914943,-0.015872645
redkitchen,test,seq-12,redkitchen/seq-12/frame-000109.color.png,-0.82681429,-0.004614437,0.37231767,0.992690909,0.060221753,-0.10277345,-0.019383415
redkitchen,test,seq-12,redkitchen/seq-12/frame-000110.color.png,-0.8395496,-0.007725257,0.37834975,0.992347213,0.062036655,-0.104601225,-0.021378611
redkitchen,test,seq-12,redkitchen/seq-12/frame-000111.color.png,-0.85336411,-0.011307398,0.38633242,0.991893383,0.065665292,-0.106610688,-0.021673656
redkitchen,test,seq-12,redkitchen/seq-12/frame-000112.color.png,-0.86521167,-0.012611872,0.3944647,0.991360215,0.068747805,-0.109459651,-0.02229907
redkitchen,test,seq-12,redkitchen/seq-12/frame-000113.color.png,-0.87688142,-0.016257998,0.40345922,0.990965698,0.070697754,-0.111310931,-0.024468154
redkitchen,test,seq-12,redkitchen/seq-12/frame-000114.color.png,-0.88902754,-0.018197125,0.41213083,0.990557572,0.074087162,-0.112527501,-0.025384078
redkitchen,test,seq-12,redkitchen/seq-12/frame-000115.color.png,-0.90567863,-0.016999582,0.42076883,0.990288178,0.076863607,-0.113257983,-0.024370864
redkitchen,test,seq-12,redkitchen/seq-12/frame-000116.color.png,-0.9190551,-0.01948902,0.42964154,0.989979012,0.077780986,-0.115557011,-0.023200254
redkitchen,test,seq-12,redkitchen/seq-12/frame-000117.color.png,-0.93218303,-0.025356084,0.43939584,0.989602162,0.078861383,-0.117969885,-0.023485072
redkitchen,test,seq-12,redkitchen/seq-12/frame-000118.color.png,-0.94634956,-0.025708759,0.45026669,0.989127397,0.081184474,-0.120464467,-0.022899471
redkitchen,test,seq-12,redkitchen/seq-12/frame-000119.color.png,-0.96249813,-0.025800893,0.45966411,0.988885648,0.081233936,-0.122641047,-0.021573032
redkitchen,test,seq-12,redkitchen/seq-12/frame-000120.color.png,-0.97403628,-0.033300247,0.46776977,0.98845217,0.080664773,-0.12664638,-0.020400886
redkitchen,test,seq-12,redkitchen/seq-12/frame-000121.color.png,-0.98589689,-0.034925338,0.47740486,0.987774933,0.083555783,-0.129766886,-0.021901324
redkitchen,test,seq-12,redkitchen/seq-12/frame-000122.color.png,-1.0014253,-0.032156657,0.4866797,0.987435188,0.085045528,-0.130965015,-0.024231664
redkitchen,test,seq-12,redkitchen/seq-12/frame-000123.color.png,-1.0003365,-0.032651898,0.48672715,0.987387896,0.085070213,-0.131327351,-0.024110758
redkitchen,test,seq-12,redkitchen/seq-12/frame-000124.color.png,-1.0143343,-0.035135336,0.49563286,0.987266667,0.083352811,-0.132936365,-0.026167901
redkitchen,test,seq-12,redkitchen/seq-12/frame-000125.color.png,-1.0264208,-0.041079558,0.50477815,0.986879263,0.082071812,-0.136728235,-0.025277017
redkitchen,test,seq-12,redkitchen/seq-12/frame-000126.color.png,-1.0358393,-0.04501792,0.51510739,0.985840667,0.082334565,-0.143869247,-0.025314789
redkitchen,test,seq-12,redkitchen/seq-12/frame-000127.color.png,-1.0460811,-0.041420344,0.52471465,0.984881311,0.083996158,-0.148460727,-0.030213605
redkitchen,test,seq-12,redkitchen/seq-12/frame-000128.color.png,-1.0544657,-0.045239709,0.53301132,0.984452524,0.08240183,-0.151544522,-0.033127382
redkitchen,test,seq-12,redkitchen/seq-12/frame-000129.color.png,-1.0669714,-0.047039371,0.54152292,0.983894586,0.082111907,-0.154646154,-0.03596729
redkitchen,test,seq-12,redkitchen/seq-12/frame-000130.color.png,-1.0730699,-0.049131788,0.55122298,0.982856398,0.081344985,-0.160842998,-0.03880496
redkitchen,test,seq-12,redkitchen/seq-12/frame-000131.color.png,-1.0815885,-0.051821161,0.56063914,0.982019689,0.080081838,-0.166153691,-0.040214197
redkitchen,test,seq-12,redkitchen/seq-12/frame-000132.color.png,-1.0880836,-0.056816429,0.57030118,0.980860363,0.079604527,-0.173013338,-0.040527172
redkitchen,test,seq-12,redkitchen/seq-12/frame-000133.color.png,-1.0967342,-0.058762204,0.58000749,0.97955582,0.080089039,-0.178478211,-0.046921954
redkitchen,test,seq-12,redkitchen/seq-12/frame-000134.color.png,-1.1051707,-0.05927306,0.59056818,0.978637443,0.08028364,-0.182044442,-0.051798772
redkitchen,test,seq-12,redkitchen/seq-12/frame-000135.color.png,-1.1126232,-0.065153636,0.60105348,0.977875634,0.078919865,-0.186647311,-0.051900684
redkitchen,test,seq-12,redkitchen/seq-12/frame-000136.color.png,-1.1195498,-0.068323091,0.61271203,0.976668857,0.07842127,-0.192744561,-0.053080911
redkitchen,test,seq-12,redkitchen/seq-12/frame-000137.color.png,-1.1223216,-0.069969237,0.62666667,0.97502705,0.078664588,-0.200040261,-0.05583931
redkitchen,test,seq-12,redkitchen/seq-12/frame-000138.color.png,-1.1287054,-0.074993439,0.63776278,0.974078446,0.077442873,-0.20405304,-0.059465447
redkitchen,test,seq-12,redkitchen/seq-12/frame-000139.color.png,-1.1369419,-0.082851127,0.64831161,0.973013878,0.075694067,-0.209643175,-0.059700431
redkitchen,test,seq-12,redkitchen/seq-12/frame-000140.color.png,-1.1440736,-0.08150693,0.66166449,0.970927274,0.075823546,-0.218116924,-0.063055738
redkitchen,test,seq-12,redkitchen/seq-12/frame-000141.color.png,-1.1508998,-0.081423558,0.67539781,0.968957787,0.075173041,-0.225536132,-0.067847436
redkitchen,test,seq-12,redkitchen/seq-12/frame-000142.color.png,-1.1582705,-0.090407386,0.68878347,0.967179531,0.073503645,-0.232510051,-0.071414603
redkitchen,test,seq-12,redkitchen/seq-12/frame-000143.color.png,-1.1644177,-0.10350888,0.70164138,0.965386898,0.071976828,-0.239953321,-0.072593912
redkitchen,test,seq-12,redkitchen/seq-12/frame-000144.color.png,-1.1759938,-0.092063077,0.71986574,0.963511755,0.076321718,-0.245063261,-0.075921617
redkitchen,test,seq-12,redkitchen/seq-12/frame-000145.color.png,-1.1821787,-0.11044548,0.7303049,0.961813413,0.073424407,-0.252018935,-0.077525939
redkitchen,test,seq-12,redkitchen/seq-12/frame-000146.color.png,-1.1933813,-0.11211206,0.74157405,0.96033987,0.073856908,-0.256423298,-0.080867696
redkitchen,test,seq-12,redkitchen/seq-12/frame-000147.color.png,-1.2017684,-0.11902226,0.75371408,0.958494204,0.074069938,-0.261949296,-0.0847648
redkitchen,test,seq-12,redkitchen/seq-12/frame-000148.color.png,-1.2103455,-0.12820037,0.76575851,0.956599686,0.07420049,-0.267402891,-0.088921433
redkitchen,test,seq-12,redkitchen/seq-12/frame-000149.color.png,-1.2203882,-0.1273734,0.78010863,0.955009723,0.075603249,-0.27171204,-0.091723199
redkitchen,test,seq-12,redkitchen/seq-12/frame-000150.color.png,-1.2274612,-0.12804623,0.79341769,0.953524053,0.075551102,-0.277056326,-0.091234333
redkitchen,test,seq-12,redkitchen/seq-12/frame-000151.color.png,-1.2347162,-0.15021031,0.80307508,0.952275018,0.071553222,-0.282726886,-0.090099575
redkitchen,test,seq-12,redkitchen/seq-12/frame-000152.color.png,-1.2431896,-0.14829668,0.81719691,0.950746969,0.07317967,-0.286905065,-0.09170834
redkitchen,test,seq-12,redkitchen/seq-12/frame-000153.color.png,-1.2512137,-0.16914503,0.82669687,0.94970463,0.071488679,-0.290734217,-0.091782892
redkitchen,test,seq-12,redkitchen/seq-12/frame-000154.color.png,-1.2605143,-0.17487161,0.83839494,0.94867774,0.072159758,-0.293548422,-0.092913071
redkitchen,test,seq-12,redkitchen/seq-12/frame-000155.color.png,-1.2691979,-0.18131067,0.85083568,0.947588445,0.072660952,-0.29623212,-0.095094982
redkitchen,test,seq-12,redkitchen/seq-12/frame-000156.color.png,-1.278109,-0.18601258,0.86370844,0.946545653,0.073737745,-0.29875054,-0.09675839
redkitchen,test,seq-12,redkitchen/seq-12/frame-000157.color.png,-1.277226,-0.18668014,0.86400211,0.946440452,0.073353425,-0.29920011,-0.09669043
redkitchen,test,seq-12,redkitchen/seq-12/frame-000158.color.png,-1.2859411,-0.1903922,0.87595147,0.945259153,0.074233225,-0.30275206,-0.096518142
redkitchen,test,seq-12,redkitchen/seq-12/frame-000159.color.png,-1.2938024,-0.20039344,0.8867355,0.944036905,0.073137761,-0.306435318,-0.097686158
redkitchen,test,seq-12,redkitchen/seq-12/frame-000160.color.png,-1.302134,-0.2041624,0.89832062,0.942926919,0.074470217,-0.308488618,-0.100885008
redkitchen,test,seq-12,redkitchen/seq-12/frame-000161.color.png,-1.309332,-0.21078457,0.9099279,0.94180737,0.074839316,-0.311002305,-0.103322408
redkitchen,test,seq-12,redkitchen/seq-12/frame-000162.color.png,-1.3172982,-0.21317503,0.92101729,0.940944743,0.074972669,-0.312802977,-0.105623797
redkitchen,test,seq-12,redkitchen/seq-12/frame-000163.color.png,-1.3242302,-0.22081801,0.93130094,0.939951127,0.073447971,-0.315584631,-0.10725491
redkitchen,test,seq-12,redkitchen/seq-12/frame-000164.color.png,-1.3321427,-0.22692697,0.94096673,0.939229607,0.072536962,-0.317363636,-0.108933266
redkitchen,test,seq-12,redkitchen/seq-12/frame-000165.color.png,-1.3390476,-0.23294964,0.95078158,0.938459306,0.073662971,-0.318797953,-0.110615385
redkitchen,test,seq-12,redkitchen/seq-12/frame-000166.color.png,-1.3475457,-0.23826937,0.9601596,0.938067228,0.076152479,-0.318310252,-0.113618917
redkitchen,test,seq-12,redkitchen/seq-12/frame-000167.color.png,-1.3539176,-0.24339326,0.97159559,0.937455007,0.077157206,-0.319731674,-0.114002336
redkitchen,test,seq-12,redkitchen/seq-12/frame-000168.color.png,-1.3605365,-0.2501078,0.98145187,0.936707952,0.078401655,-0.320358766,-0.117480442
redkitchen,test,seq-12,redkitchen/seq-12/frame-000169.color.png,-1.3674109,-0.25778198,0.99178225,0.936376941,0.079987905,-0.32032905,-0.119119518
redkitchen,test,seq-12,redkitchen/seq-12/frame-000170.color.png,-1.3738003,-0.26230094,1.0014265,0.935977809,0.082486784,-0.320421653,-0.120297278
redkitchen,test,seq-12,redkitchen/seq-12/frame-000171.color.png,-1.3799819,-0.26848003,1.0126398,0.935960077,0.083552276,-0.320145197,-0.120435891
redkitchen,test,seq-12,redkitchen/seq-12/frame-000172.color.png,-1.3877114,-0.27395666,1.0238723,0.936111982,0.086980265,-0.318403337,-0.121441778
redkitchen,test,seq-12,redkitchen/seq-12/frame-000173.color.png,-1.3951895,-0.28157064,1.0353198,0.936461907,0.088633462,-0.316830773,-0.121661284
redkitchen,test,seq-12,redkitchen/seq-12/frame-000174.color.png,-1.4013348,-0.2851975,1.0494193,0.936538802,0.091233852,-0.316382874,-0.120305172
redkitchen,test,seq-12,redkitchen/seq-12/frame-000175.color.png,-1.4091418,-0.2890496,1.0615116,0.936529334,0.093741004,-0.315158733,-0.121656912
redkitchen,test,seq-12,redkitchen/seq-12/frame-000176.color.png,-1.4173768,-0.29395849,1.0741314,0.936677275,0.096959333,-0.313092706,-0.123318807
redkitchen,test,seq-12,redkitchen/seq-12/frame-000177.color.png,-1.425631,-0.30088007,1.0871369,0.9370268,0.099892159,-0.310783318,-0.124161436
redkitchen,test,seq-12,redkitchen/seq-12/frame-000178.color.png,-1.43407,-0.30089697,1.1010042,0.937320968,0.105332418,-0.307223937,-0.126285143
redkitchen,test,seq-12,redkitchen/seq-12/frame-000179.color.png,-1.4424759,-0.30599758,1.1156216,0.93805367,0.110535683,-0.302563411,-0.127642302
