scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
office,test,seq-07,office/seq-07/frame-000094.color.png,0.3483495,-1.0251377000000002,0.9468803,0.8896578000000002,-0.0631111,0.4510827,0.032409600000000004
office,test,seq-07,office/seq-07/frame-000095.color.png,0.3545528,-1.0225271999999999,0.9319066999999999,0.8882804,-0.0618744,0.453991,0.0319629
office,test,seq-07,office/seq-07/frame-000096.color.png,0.3614886,-1.0190375,0.9171062,0.8886514000000001,-0.0588798,0.45323,0.0376076
office,test,seq-07,office/seq-07/frame-000097.color.png,0.36789279999999996,-1.0176539,0.9053205,0.8895021000000001,-0.05574930000000001,0.451383,0.0439467
office,test,seq-07,office/seq-07/frame-000098.color.png,0.3755839,-1.0174585999999999,0.8933139000000001,0.8905796,-0.051540800000000005,0.4493268,0.0481337
office,test,seq-07,office/seq-07/frame-000099.color.png,0.3839916,-1.0164693999999999,0.8809866,0.8918273999999999,-0.049210000000000004,0.44703699999999996,0.048788
office,test,seq-07,office/seq-07/frame-000100.color.png,0.39128070000000004,-1.0132525,0.8702455,0.8920745000000001,-0.0470411,0.4470978,0.045758099999999996
office,test,seq-07,office/seq-07/frame-000101.color.png,0.4000652,-1.0096518,0.8594205,0.8916619,-0.0433814,0.4483974,0.044687199999999996
office,test,seq-07,office/seq-07/frame-000102.color.png,0.4189277,-1.0067462999999999,0.8401380999999999,0.8939205,-0.034135000000000006,0.44408149999999996,0.050324400000000005
office,test,seq-07,office/seq-07/frame-000103.color.png,0.4284925,-1.0053341,0.8324254000000001,0.8959229,-0.0307337,0.44036909999999996,0.04952480000000001
office,test,seq-07,office/seq-07/frame-000104.color.png,0.4381354,-1.0038673,0.8251704,0.8975829,-0.0287181,0.43743059999999995,0.046633
office,test,seq-07,office/seq-07/frame-000105.color.png,0.44914390000000004,-0.9976183000000001,0.8175253,0.8988016,-0.0275871,0.43557060000000003,0.040900099999999995
office,test,seq-07,office/seq-07/frame-000106.color.png,0.4579228,-0.9975988000000001,0.8137595000000001,0.8987289,-0.029376999999999997,0.4358241,0.0384788
office,test,seq-07,office/seq-07/frame-000107.color.png,0.4695776,-0.9991450999999999,0.8073561,0.899848,-0.029758,0.4334308,0.0390607
office,test,seq-07,office/seq-07/frame-000108.color.png,0.4816969,-0.9979554,0.8007766,0.9024249,-0.0278329,0.4281567,0.039198500000000004
office,test,seq-07,office/seq-07/frame-000109.color.png,0.4927396,-0.9956683000000001,0.7956298,0.9053181,-0.025764799999999997,0.42212570000000005,0.0393096
office,test,seq-07,office/seq-07/frame-000110.color.png,0.5038533,-0.9963068000000002,0.7915838000000001,0.9078341999999999,-0.0249072,0.4169145,0.0374029
office,test,seq-07,office/seq-07/frame-000111.color.png,0.5268448,-0.9943618000000001,0.7805687,0.9126823000000001,-0.0219744,0.4067817,0.032509500000000004
office,test,seq-07,office/seq-07/frame-000112.color.png,0.5373625,-0.9940735999999999,0.7763813,0.9157423000000001,-0.022454,0.39994050000000003,0.0309747
office,test,seq-07,office/seq-07/frame-000113.color.png,0.5470418,-0.9937913,0.7738221,0.9178961999999999,-0.0234989,0.3950705,0.028872900000000003
office,test,seq-07,office/seq-07/frame-000114.color.png,0.5565553000000001,-0.9940754,0.7698669,0.9193458000000001,-0.0248682,0.3916223,0.028580400000000002
office,test,seq-07,office/seq-07/frame-000115.color.png,0.5657701,-0.9961138,0.7655788,0.9205690000000001,-0.0249987,0.38857470000000005,0.030617099999999998
office,test,seq-07,office/seq-07/frame-000116.color.png,0.576109,-0.9984055000000001,0.7590246999999999,0.9227200999999999,-0.0203233,0.383494,0.033271300000000004
office,test,seq-07,office/seq-07/frame-000117.color.png,0.5840121,-1.0000031999999999,0.7536295999999999,0.9248127,-0.0162531,0.378768,0.0314978
office,test,seq-07,office/seq-07/frame-000118.color.png,0.5915214,-0.9978362,0.7474528,0.9265088,-0.008862899999999998,0.37527119999999997,0.0259695
office,test,seq-07,office/seq-07/frame-000119.color.png,0.5989203000000001,-0.9895734,0.7406126000000001,0.9281613999999999,-0.0024712,0.37136420000000003,0.0244746
office,test,seq-07,office/seq-07/frame-000120.color.png,0.6077925000000001,-0.9864453000000001,0.7329901,0.93101,-0.0025570999999999997,0.3639427,0.0275584
office,test,seq-07,office/seq-07/frame-000121.color.png,0.614945,-0.9820414000000001,0.728513,0.9336478000000001,-0.0025769,0.3571205,0.0275715
office,test,seq-07,office/seq-07/frame-000122.color.png,0.6233488,-0.9798621,0.7218858,0.9358865,-0.0027453000000000004,0.3512118,0.0275531
office,test,seq-07,office/seq-07/frame-000123.color.png,0.6312416000000001,-0.9773839,0.7152401999999999,0.937947,-0.0033959000000000003,0.3457938,0.0258948
office,test,seq-07,office/seq-07/frame-000124.color.png,0.6385283,-0.9744388,0.7086595,0.9397496,-0.0001359,0.3409105,0.0255076
office,test,seq-07,office/seq-07/frame-000125.color.png,0.6477222,-0.9651864,0.6999257,0.9423039000000001,0.0050815,0.3337614,0.0253165
office,test,seq-07,office/seq-07/frame-000126.color.png,0.6568666,-0.9586237,0.6918491999999999,0.9452903,0.0049277,0.3251616,0.025921100000000002
office,test,seq-07,office/seq-07/frame-000127.color.png,0.6671979,-0.9553041999999999,0.6832683,0.9483176,0.005377600000000001,0.3160284,0.028124
office,test,seq-07,office/seq-07/frame-000128.color.png,0.6778164000000001,-0.9518331,0.6736724000000001,0.9515925999999999,0.0060571999999999996,0.3058723,0.0296126
office,test,seq-07,office/seq-07/frame-000129.color.png,0.6876183000000001,-0.9477625,0.6644302,0.9547053,0.0055089,0.2961123,0.0287204
office,test,seq-07,office/seq-07/frame-000130.color.png,0.6986876999999999,-0.9433562,0.6532719,0.9577334000000001,0.0056775,0.286331,0.0270024
office,test,seq-07,office/seq-07/frame-000131.color.png,0.709599,-0.9365382,0.6422097,0.9609046,0.0037304,0.2758921,0.023065799999999997
office,test,seq-07,office/seq-07/frame-000132.color.png,0.7204397,-0.9317771,0.6305208000000001,0.9638183000000001,0.0019728,0.26583809999999997,0.019506700000000002
office,test,seq-07,office/seq-07/frame-000133.color.png,0.7321605999999999,-0.9261463,0.6181127,0.9665341999999999,0.0013909,0.2559049,0.0179577
office,test,seq-07,office/seq-07/frame-000134.color.png,0.7437982,-0.9223546,0.6048294,0.9690226000000001,0.0016227,0.2461455,0.0201257
office,test,seq-07,office/seq-07/frame-000135.color.png,0.7567994,-0.9192505,0.5904844,0.9719015,0.0046042999999999995,0.23414179999999996,0.0237461
office,test,seq-07,office/seq-07/frame-000136.color.png,0.7703788,-0.9173356,0.5771388000000001,0.9747418,0.0082281,0.2215851,0.0266605
office,test,seq-07,office/seq-07/frame-000137.color.png,0.7826191,-0.9143418,0.5645344,0.9771199,0.008034399999999999,0.21022870000000002,0.0312401
office,test,seq-07,office/seq-07/frame-000138.color.png,0.7958694000000001,-0.9149845,0.5520998,0.9795031999999999,0.007949,0.1973568,0.0395038
office,test,seq-07,office/seq-07/frame-000139.color.png,0.8088706999999999,-0.9142294,0.5406082,0.9819224,0.0092556,0.1842458,0.0423825
office,test,seq-07,office/seq-07/frame-000140.color.png,0.8209700999999999,-0.9169287,0.5303161,0.9836064,0.0073236,0.17571070000000003,0.039880599999999995
office,test,seq-07,office/seq-07/frame-000141.color.png,0.8272550999999999,-0.9222619000000001,0.5201734,0.9838984000000001,0.0040720999999999995,0.17482029999999998,0.0369499
office,test,seq-07,office/seq-07/frame-000142.color.png,0.8286508,-0.9249049000000001,0.5108590999999999,0.9834811999999999,0.001257,0.177674,0.03457
office,test,seq-07,office/seq-07/frame-000143.color.png,0.8245601999999999,-0.9264585,0.5043308,0.9833079,0.0013069000000000002,0.1789136,0.033072500000000005
office,test,seq-07,office/seq-07/frame-000144.color.png,0.827383,-0.927909,0.4963008,0.9835913000000001,0.0017668,0.17743920000000002,0.0325649
office,test,seq-07,office/seq-07/frame-000145.color.png,0.8302398999999999,-0.9311732,0.48844030000000005,0.9841377,0.0040143999999999996,0.17444179999999998,0.032047000000000006
office,test,seq-07,office/seq-07/frame-000146.color.png,0.8349448,-0.9341436,0.48101540000000004,0.9847636999999999,0.0061037,0.17094679999999998,0.031311900000000004
office,test,seq-07,office/seq-07/frame-000147.color.png,0.8369384,-0.9362072,0.4748076,0.9851222,0.0064351,0.1691346,0.0297709
office,test,seq-07,office/seq-07/frame-000148.color.png,0.8400405000000001,-0.9383100000000001,0.4700364000000001,0.9857565999999999,0.0065259,0.16575910000000002,0.027664400000000002
office,test,seq-07,office/seq-07/frame-000149.color.png,0.8423313,-0.9411630999999999,0.4669975,0.9863983000000001,0.0062377,0.1618838,0.0278055
office,test,seq-07,office/seq-07/frame-000150.color.png,0.8458462,-0.9445333,0.46417650000000005,0.9869838,0.0048015,0.15817060000000002,0.028669
office,test,seq-07,office/seq-07/frame-000151.color.png,0.8472565000000001,-0.9497979,0.46184359999999997,0.987597,0.0035624000000000003,0.153918,0.0308026
office,test,seq-07,office/seq-07/frame-000152.color.png,0.8531576999999999,-0.9537438,0.4596298,0.9884106,0.006539799999999999,0.14796310000000001,0.0332957
office,test,seq-07,office/seq-07/frame-000153.color.png,0.855908,-0.9581549000000001,0.45717749999999996,0.9888054000000001,0.008614100000000001,0.1454551,0.0321332
office,test,seq-07,office/seq-07/frame-000154.color.png,0.8550443999999999,-0.9607332000000001,0.4562103,0.9886002,0.0077499,0.147625,0.0285718
office,test,seq-07,office/seq-07/frame-000155.color.png,0.8501725,-0.9619595999999999,0.45671670000000003,0.9884417999999999,0.0075696,0.14942160000000002,0.0244662
office,test,seq-07,office/seq-07/frame-000156.color.png,0.8504258,-0.9640502000000001,0.4572889,0.9890291999999999,0.0115041,0.14571479999999998,0.021354400000000003
office,test,seq-07,office/seq-07/frame-000157.color.png,0.8526541,-0.9677235999999999,0.457534,0.9897483,0.016260900000000002,0.1408822,0.0169151
office,test,seq-07,office/seq-07/frame-000158.color.png,0.8521016,-0.9727726000000001,0.4581335999999999,0.9900693000000002,0.022463900000000002,0.1381759,0.0128675
office,test,seq-07,office/seq-07/frame-000159.color.png,0.8516756999999999,-0.9739752,0.457988,0.990201,0.0279875,0.1362251,0.012703
office,test,seq-07,office/seq-07/frame-000160.color.png,0.8493801999999999,-0.9707706,0.4587465,0.9907597,0.0319587,0.13098510000000002,0.014723500000000002
office,test,seq-07,office/seq-07/frame-000161.color.png,0.8514777,-0.9734982,0.4587505,0.9920127000000001,0.034983999999999994,0.11996660000000002,0.0171713
office,test,seq-07,office/seq-07/frame-000162.color.png,0.8605630999999999,-0.9793856,0.4582847,0.9931304,0.0386594,0.1083336,0.0214762
office,test,seq-07,office/seq-07/frame-000163.color.png,0.8615037,-0.9822,0.45755200000000007,0.9938751,0.0398836,0.1007845,0.021542099999999998
office,test,seq-07,office/seq-07/frame-000164.color.png,0.8601460999999999,-0.9890120000000001,0.45599759999999995,0.9943131,0.039287199999999994,0.0968957,0.0202292
office,test,seq-07,office/seq-07/frame-000165.color.png,0.8569424000000001,-0.9989263,0.4543228,0.9944818999999999,0.041462599999999995,0.09462949999999999,0.018218
office,test,seq-07,office/seq-07/frame-000166.color.png,0.8585814,-1.0036436,0.4506604,0.9945361999999999,0.045501599999999996,0.09265330000000001,0.015577100000000002
office,test,seq-07,office/seq-07/frame-000167.color.png,0.8513476000000001,-1.0081909,0.4480703,0.9945881,0.04938680000000001,0.0905118,0.012772799999999999
office,test,seq-07,office/seq-07/frame-000168.color.png,0.8518196,-1.0082841,0.4480343,0.9945921999999998,0.0493328,0.09046900000000001,0.0129611
office,test,seq-07,office/seq-07/frame-000169.color.png,0.8499005,-1.0107161,0.44372870000000003,0.9947894,0.053188599999999996,0.086114,0.012220100000000001
office,test,seq-07,office/seq-07/frame-000170.color.png,0.8463306,-1.0120794,0.43885920000000006,0.995035,0.054636699999999996,0.0820239,0.0138696
office,test,seq-07,office/seq-07/frame-000171.color.png,0.8413930000000001,-1.01455,0.4348277,0.9953508,0.0542904,0.0778078,0.0165903
office,test,seq-07,office/seq-07/frame-000172.color.png,0.8383924,-1.0174521,0.43076090000000006,0.9957155999999999,0.055556299999999996,0.07188,0.0172398
office,test,seq-07,office/seq-07/frame-000173.color.png,0.8363659,-1.0192195,0.42513549999999994,0.9960870999999999,0.05694880000000001,0.06601660000000001,0.014461600000000002
office,test,seq-07,office/seq-07/frame-000174.color.png,0.8384210999999999,-1.0200129,0.4248143,0.9961042,0.0568761,0.06582460000000001,0.014446200000000001
office,test,seq-07,office/seq-07/frame-000175.color.png,0.8389615,-1.0189811,0.4187269,0.9966455,0.05545219999999999,0.05874680000000001,0.0131013
office,test,seq-07,office/seq-07/frame-000176.color.png,0.8361274,-1.0228719000000002,0.41236130000000004,0.9971376000000001,0.0525866,0.05258480000000001,0.0136416
office,test,seq-07,office/seq-07/frame-000177.color.png,0.8355892,-1.0222822,0.4063903,0.9975693999999999,0.049733,0.046762599999999994,0.0139689
office,test,seq-07,office/seq-07/frame-000178.color.png,0.8358256,-1.0233207,0.39865229999999996,0.9981754999999999,0.0437022,0.0399346,0.0118719
office,test,seq-07,office/seq-07/frame-000179.color.png,0.8293809999999999,-1.0249006,0.3927928,0.9986155000000001,0.0388604,0.033574400000000004,0.011385
office,test,seq-07,office/seq-07/frame-000180.color.png,0.8309411,-1.0244764000000002,0.3926874,0.9986116,0.039016,0.033616900000000005,0.011065299999999998
office,test,seq-07,office/seq-07/frame-000181.color.png,0.829147,-1.0251588,0.3867326,0.9989316999999999,0.0361203,0.026782,0.0106524
office,test,seq-07,office/seq-07/frame-000182.color.png,0.8297074000000001,-1.0268965,0.3783559,0.9992439000000001,0.032323000000000005,0.0195958,0.0091056
office,test,seq-07,office/seq-07/frame-000183.color.png,0.8268690000000001,-1.0282285,0.3714592,0.9994832,0.0288065,0.0117119,0.0081481
office,test,seq-07,office/seq-07/frame-000184.color.png,0.8307136999999999,-1.0291226,0.36362300000000003,0.9996233,0.0257061,0.0044615,0.0085161
office,test,seq-07,office/seq-07/frame-000185.color.png,0.8308360999999999,-1.0290369000000001,0.36370959999999997,0.9996219999999999,0.0256832,0.0044047,0.008765100000000001
office,test,seq-07,office/seq-07/frame-000186.color.png,0.8309484,-1.0295454,0.3558092,0.9996758,0.023343,-0.0015196,0.0100512
office,test,seq-07,office/seq-07/frame-000187.color.png,0.8344874,-1.0299102,0.3472402,0.9996594000000001,0.022509900000000003,-0.008334000000000001,0.0102462
office,test,seq-07,office/seq-07/frame-000188.color.png,0.8339065999999999,-1.0297292,0.34724829999999995,0.9996564,0.022627599999999998,-0.0083924,0.0102329
office,test,seq-07,office/seq-07/frame-000189.color.png,0.8359849,-1.0267785,0.3398659,0.9995883,0.0218601,-0.0147707,0.011274600000000001
office,test,seq-07,office/seq-07/frame-000190.color.png,0.8405142,-1.02839,0.33193390000000006,0.9995066999999999,0.021162200000000003,-0.0208208,0.0102488
office,test,seq-07,office/seq-07/frame-000191.color.png,0.8395353999999999,-1.0274836999999999,0.3248063,0.9993784,0.021987299999999998,-0.026525999999999997,0.0074691
office,test,seq-07,office/seq-07/frame-000192.color.png,0.8366151,-1.027931,0.3164396,0.9992854,0.021926599999999997,-0.030635500000000003,0.0030735
office,test,seq-07,office/seq-07/frame-000193.color.png,0.8388173000000001,-1.028025,0.3165892,0.9992851999999999,0.021877599999999997,-0.0306558,0.0032630000000000003
office,test,seq-07,office/seq-07/frame-000194.color.png,0.8316690999999999,-1.0294831,0.309128,0.9991254999999999,0.0229735,-0.0349282,-0.0006183
office,test,seq-07,office/seq-07/frame-000195.color.png,0.8232062,-1.0303307,0.3020837,0.9988201999999999,0.0241796,-0.0419445,-0.0037725000000000002
office,test,seq-07,office/seq-07/frame-000196.color.png,0.8246389999999999,-1.0298851999999998,0.30213029999999996,0.9988263000000001,0.0243454,-0.04169,-0.0039016999999999997
office,test,seq-07,office/seq-07/frame-000197.color.png,0.8105545999999999,-1.0272328000000002,0.2963672,0.9984139999999999,0.024698599999999998,-0.0503736,-0.004677399999999999
office,test,seq-07,office/seq-07/frame-000198.color.png,0.8091299,-1.0257216999999998,0.29116040000000004,0.9979450000000001,0.0258193,-0.0582809,-0.0065211
office,test,seq-07,office/seq-07/frame-000199.color.png,0.8166937,-1.021787,0.2864884,0.9975395,0.026299400000000004,-0.0646263,-0.006839399999999999
office,test,seq-07,office/seq-07/frame-000200.color.png,0.8211497999999999,-1.0191530999999998,0.2824386,0.9970145,0.0273308,-0.0718669,-0.0070869
office,test,seq-07,office/seq-07/frame-000201.color.png,0.8208847,-1.0200363000000001,0.2824828,0.9970114,0.027270799999999998,-0.071876,-0.0076454999999999995
office,test,seq-07,office/seq-07/frame-000202.color.png,0.8318384,-1.0153375,0.27857540000000003,0.9963053,0.0302097,-0.07995529999999999,-0.0083854
office,test,seq-07,office/seq-07/frame-000203.color.png,0.8403913000000001,-1.009102,0.27473309999999995,0.9957825000000001,0.0310365,-0.08567899999999999,-0.0106354
office,test,seq-07,office/seq-07/frame-000204.color.png,0.8475294,-1.0083734,0.2711679,0.9953269,0.029375,-0.0911732,-0.0122065
office,test,seq-07,office/seq-07/frame-000205.color.png,0.8597073000000001,-1.0061983,0.269014,0.9945565999999999,0.028627800000000002,-0.09956319999999999,-0.011168700000000002
office,test,seq-07,office/seq-07/frame-000206.color.png,0.8585202,-1.0053191,0.2692883,0.9945398999999999,0.0288324,-0.0996505,-0.011347399999999999
office,test,seq-07,office/seq-07/frame-000207.color.png,0.869149,-1.0033935,0.2664714,0.9936833,0.029097,-0.1077507,-0.0116935
office,test,seq-07,office/seq-07/frame-000208.color.png,0.8763626,-1.0015665,0.2643511,0.9929225,0.029712,-0.1140988,-0.014266800000000001
office,test,seq-07,office/seq-07/frame-000209.color.png,0.8772851,-1.0001966,0.26218959999999997,0.9921940999999999,0.0295736,-0.1200675,-0.0161274
