scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
fire,test,seq-04,fire/seq-04/frame-000172.color.png,0.442438,-0.27194240000000003,1.3716257,0.6270356,-0.1478065,-0.6748457,-0.3599485
fire,test,seq-04,fire/seq-04/frame-000173.color.png,0.44171130000000003,-0.26976479999999997,1.3708668,0.6299312,-0.14827739999999998,-0.6726745,-0.3587611
fire,test,seq-04,fire/seq-04/frame-000174.color.png,0.4407197,-0.2666087,1.3640264,0.6362494000000001,-0.1493868,-0.6680417,-0.3557956
fire,test,seq-04,fire/seq-04/frame-000175.color.png,0.4385562,-0.26010059999999996,1.3505116000000001,0.6484496,-0.1509968,-0.6596499,-0.3486763
fire,test,seq-04,fire/seq-04/frame-000176.color.png,0.43834979999999996,-0.2564359,1.342173,0.6563864,-0.1524099,-0.6537795,-0.34423899999999996
fire,test,seq-04,fire/seq-04/frame-000177.color.png,0.4392672,-0.252066,1.3358197,0.6633719,-0.152558,-0.6487236,-0.3403256
fire,test,seq-04,fire/seq-04/frame-000178.color.png,0.4388885,-0.2481433,1.328882,0.6695369000000001,-0.1534027,-0.6437162,-0.3373682
fire,test,seq-04,fire/seq-04/frame-000179.color.png,0.43724409999999997,-0.2458197,1.3212834999999998,0.6810903,-0.1528857,-0.6342688,-0.33233270000000004
fire,test,seq-04,fire/seq-04/frame-000180.color.png,0.43846130000000005,-0.24430729999999998,1.3166013,0.6875658,-0.1518275,-0.6290083000000001,-0.3294696
fire,test,seq-04,fire/seq-04/frame-000181.color.png,0.44021450000000006,-0.24346320000000002,1.3119231000000002,0.6932331,-0.15092750000000002,-0.6244999,-0.326571
fire,test,seq-04,fire/seq-04/frame-000182.color.png,0.4431024,-0.24373899999999998,1.3108766,0.6985449,-0.15042679999999997,-0.6204008000000001,-0.3232795
fire,test,seq-04,fire/seq-04/frame-000183.color.png,0.44480070000000005,-0.24563320000000002,1.3046685,0.7050305,-0.1506033,-0.6146862,-0.32001779999999996
fire,test,seq-04,fire/seq-04/frame-000184.color.png,0.45158999999999994,-0.24768110000000002,1.2963896000000001,0.7159244,-0.14459260000000002,-0.6065224,-0.3141271
fire,test,seq-04,fire/seq-04/frame-000185.color.png,0.456262,-0.2465096,1.2928556,0.7229814999999999,-0.1412514,-0.6007795,-0.3104993
fire,test,seq-04,fire/seq-04/frame-000186.color.png,0.46057440000000005,-0.2456819,1.2850715,0.7301687,-0.1397379,-0.5941694000000001,-0.3070663
fire,test,seq-04,fire/seq-04/frame-000187.color.png,0.4662254,-0.2454802,1.2793826000000001,0.7352415,-0.1379455,-0.5898114000000001,-0.30416040000000005
fire,test,seq-04,fire/seq-04/frame-000188.color.png,0.4698117,-0.2462319,1.2733669,0.7408047,-0.1360366,-0.5850124,-0.30077059999999994
fire,test,seq-04,fire/seq-04/frame-000189.color.png,0.4806759,-0.24323470000000003,1.260787,0.7551651999999999,-0.135715,-0.5746873,-0.28467790000000004
fire,test,seq-04,fire/seq-04/frame-000190.color.png,0.4862835999999999,-0.24366100000000002,1.2571799,0.7589748000000001,-0.1342126,-0.5722967,-0.2800371
fire,test,seq-04,fire/seq-04/frame-000191.color.png,0.4915314,-0.24238679999999999,1.2526261,0.7646521,-0.13124620000000004,-0.5680897,-0.27450990000000003
fire,test,seq-04,fire/seq-04/frame-000192.color.png,0.4963008,-0.2403143,1.2463479,0.7699590999999999,-0.1299104,-0.5646230999999999,-0.26737059999999996
fire,test,seq-04,fire/seq-04/frame-000193.color.png,0.5063840999999999,-0.2401076,1.2370141000000001,0.7771288000000001,-0.1264707,-0.5619005,-0.2536607
fire,test,seq-04,fire/seq-04/frame-000194.color.png,0.5109225000000001,-0.23811129999999997,1.2318198999999999,0.7806818,-0.12023289999999999,-0.5603251,-0.24923040000000002
fire,test,seq-04,fire/seq-04/frame-000195.color.png,0.5166862,-0.2342489,1.2260575,0.7845101999999999,-0.11391889999999999,-0.5581937,-0.24492049999999999
fire,test,seq-04,fire/seq-04/frame-000196.color.png,0.5219405,-0.23011120000000002,1.2198025,0.7886882,-0.11120930000000001,-0.5556653,-0.23841020000000004
fire,test,seq-04,fire/seq-04/frame-000197.color.png,0.5268811,-0.2283277,1.2154808000000001,0.791104,-0.11038830000000001,-0.5544201999999999,-0.23363899999999999
fire,test,seq-04,fire/seq-04/frame-000198.color.png,0.5356289000000001,-0.2271857,1.2053293,0.7984129,-0.1027076,-0.5479445,-0.227475
fire,test,seq-04,fire/seq-04/frame-000199.color.png,0.5413714,-0.2254679,1.2017018999999998,0.8007414,-0.0997245,-0.5463212,-0.22450229999999996
fire,test,seq-04,fire/seq-04/frame-000200.color.png,0.5459781,-0.22602550000000002,1.198534,0.8035063,-0.0951668,-0.5433574999999999,-0.2237935
fire,test,seq-04,fire/seq-04/frame-000201.color.png,0.5545392,-0.22648070000000003,1.1898879999999998,0.8114425999999999,-0.0860869,-0.5364728,-0.2152833
fire,test,seq-04,fire/seq-04/frame-000202.color.png,0.5602342,-0.22524380000000002,1.18624,0.814179,-0.08242469999999999,-0.5344422,-0.2114006
fire,test,seq-04,fire/seq-04/frame-000203.color.png,0.565524,-0.2255902,1.1817877,0.8172216999999999,-0.08020419999999999,-0.5319709,-0.20669520000000002
fire,test,seq-04,fire/seq-04/frame-000204.color.png,0.5713764,-0.2259821,1.1786215,0.8190069999999999,-0.0775854,-0.5310844,-0.2028729
fire,test,seq-04,fire/seq-04/frame-000205.color.png,0.5835894,-0.2229742,1.1717058,0.8223792999999999,-0.0739412,-0.5291422,-0.1955338
fire,test,seq-04,fire/seq-04/frame-000206.color.png,0.5887108,-0.22306079999999998,1.1685548000000001,0.8230014000000001,-0.07320449999999999,-0.5291435,-0.193176
fire,test,seq-04,fire/seq-04/frame-000207.color.png,0.594385,-0.2238962,1.1663322,0.8228327,-0.07084539999999999,-0.5300906999999999,-0.1921745
fire,test,seq-04,fire/seq-04/frame-000208.color.png,0.6068828000000001,-0.22158089999999997,1.16006,0.8250685,-0.0652215,-0.5296273,-0.18575
fire,test,seq-04,fire/seq-04/frame-000209.color.png,0.6147140999999999,-0.2191226,1.157845,0.8251436,-0.0630255,-0.5307622,-0.18291329999999997
fire,test,seq-04,fire/seq-04/frame-000210.color.png,0.6216459,-0.2170446,1.1545435,0.8267346999999999,-0.0600735,-0.5288908,-0.1821412
fire,test,seq-04,fire/seq-04/frame-000211.color.png,0.6290411,-0.22094429999999998,1.1527764999999999,0.8277158000000001,-0.06114209999999999,-0.5278928,-0.18021500000000001
fire,test,seq-04,fire/seq-04/frame-000212.color.png,0.6450203,-0.2220302,1.1478919,0.8282345,-0.0567326,-0.5282770999999999,-0.1781357
fire,test,seq-04,fire/seq-04/frame-000213.color.png,0.6534929,-0.22036929999999996,1.1459833000000001,0.8289443999999999,-0.054511199999999996,-0.5285816999999999,-0.1745885
fire,test,seq-04,fire/seq-04/frame-000214.color.png,0.6614788,-0.2169292,1.1431296,0.82937,-0.05127040000000001,-0.5286175999999999,-0.1734363
fire,test,seq-04,fire/seq-04/frame-000215.color.png,0.6755696999999999,-0.21904400000000002,1.138115,0.8330940999999998,-0.0477898,-0.5248527,-0.1679286
fire,test,seq-04,fire/seq-04/frame-000216.color.png,0.6834912,-0.21776379999999998,1.1350106000000002,0.8339674000000001,-0.042514300000000005,-0.5246455,-0.165644
fire,test,seq-04,fire/seq-04/frame-000217.color.png,0.6919552,-0.21569770000000002,1.13304,0.8354004,-0.0387417,-0.5238374,-0.1618631
fire,test,seq-04,fire/seq-04/frame-000218.color.png,0.6995124,-0.2164591,1.1304678,0.8371149999999999,-0.037441699999999994,-0.5224457,-0.1577564
fire,test,seq-04,fire/seq-04/frame-000219.color.png,0.7152596999999999,-0.2167308,1.1256828,0.8401597,-0.031460300000000004,-0.5194869000000001,-0.15256240000000001
fire,test,seq-04,fire/seq-04/frame-000220.color.png,0.722697,-0.2161899,1.1230448,0.8415235999999999,-0.028251299999999997,-0.5182437,-0.1498775
fire,test,seq-04,fire/seq-04/frame-000221.color.png,0.7303034,-0.21368800000000002,1.1201678999999998,0.8426695,-0.026089400000000002,-0.517142,-0.14761970000000002
fire,test,seq-04,fire/seq-04/frame-000222.color.png,0.7443747,-0.2135712,1.1147124,0.8458655,-0.022196,-0.5131444000000001,-0.1438808
fire,test,seq-04,fire/seq-04/frame-000223.color.png,0.7517729000000001,-0.2110711,1.1112819999999999,0.8465808000000001,-0.018597799999999998,-0.5125488,-0.1422981
fire,test,seq-04,fire/seq-04/frame-000224.color.png,0.7585509,-0.20696289999999998,1.1077232,0.8483072,-0.0145975,-0.5097193,-0.1426461
fire,test,seq-04,fire/seq-04/frame-000225.color.png,0.7713435000000001,-0.20740479999999997,1.1015395000000001,0.85156,-0.015464700000000001,-0.5053879,-0.1385259
fire,test,seq-04,fire/seq-04/frame-000226.color.png,0.7788,-0.20439820000000003,1.0975648,0.853701,-0.0116035,-0.5020664,-0.13780179999999997
fire,test,seq-04,fire/seq-04/frame-000227.color.png,0.7856425,-0.204158,1.0943829999999999,0.856617,-0.011281200000000002,-0.4981451,-0.13390839999999998
fire,test,seq-04,fire/seq-04/frame-000228.color.png,0.7995601999999999,-0.20083470000000003,1.0872527,0.8606689000000001,-0.014001499999999998,-0.4929519,-0.1266947
fire,test,seq-04,fire/seq-04/frame-000229.color.png,0.8058531999999999,-0.1989119,1.0831138999999999,0.8634854999999999,-0.012984,-0.48856350000000004,-0.12461889999999999
fire,test,seq-04,fire/seq-04/frame-000230.color.png,0.8122149999999999,-0.1974293,1.0792808999999999,0.866057,-0.0140917,-0.48472840000000006,-0.12159360000000001
fire,test,seq-04,fire/seq-04/frame-000231.color.png,0.8233568000000001,-0.1953603,1.0696566,0.8703276,-0.017278400000000003,-0.47810929999999996,-0.11680230000000001
fire,test,seq-04,fire/seq-04/frame-000232.color.png,0.828809,-0.1949225,1.0650879999999998,0.8722983,-0.0176352,-0.4751379,-0.1141432
fire,test,seq-04,fire/seq-04/frame-000233.color.png,0.8343242000000001,-0.1909628,1.0595822,0.8742764000000001,-0.0156351,-0.4717441,-0.11337470000000001
fire,test,seq-04,fire/seq-04/frame-000234.color.png,0.8419926,-0.1897102,1.0489688,0.8807773999999999,-0.018257,-0.4606634,-0.10810650000000001
fire,test,seq-04,fire/seq-04/frame-000235.color.png,0.8467764000000001,-0.1878987,1.0434462,0.8828566999999999,-0.019209900000000002,-0.45701440000000004,-0.106456
fire,test,seq-04,fire/seq-04/frame-000236.color.png,0.8508109,-0.18483570000000002,1.0369323000000001,0.8856558000000001,-0.0185884,-0.4512667,-0.1078268
fire,test,seq-04,fire/seq-04/frame-000237.color.png,0.8539171,-0.18354920000000002,1.0301936,0.8892633,-0.020465900000000002,-0.44400200000000006,-0.10795460000000001
fire,test,seq-04,fire/seq-04/frame-000238.color.png,0.859477,-0.18808570000000002,1.0153739,0.8939690999999998,-0.021897299999999998,-0.4338701,-0.1099845
fire,test,seq-04,fire/seq-04/frame-000239.color.png,0.8622249,-0.18744270000000002,1.0078512,0.8967485000000001,-0.019487599999999997,-0.42789940000000004,-0.1111953
fire,test,seq-04,fire/seq-04/frame-000240.color.png,0.8657743,-0.18493410000000002,1.000559,0.8988010000000001,-0.0214388,-0.42384079999999996,-0.10980060000000001
fire,test,seq-04,fire/seq-04/frame-000241.color.png,0.8681424000000001,-0.1835672,0.9920626,0.9008779,-0.022930000000000002,-0.41905299999999995,-0.1108508
fire,test,seq-04,fire/seq-04/frame-000242.color.png,0.8696456,-0.1851492,0.9834063,0.9041889000000001,-0.0234692,-0.41161179999999997,-0.11165719999999998
fire,test,seq-04,fire/seq-04/frame-000243.color.png,0.8719324,-0.1839664,0.9742755,0.9071246,-0.0237503,-0.405198,-0.1112452
fire,test,seq-04,fire/seq-04/frame-000244.color.png,0.8763296999999999,-0.1805332,0.9585823,0.9123832000000001,-0.027076,-0.39255009999999996,-0.1128192
fire,test,seq-04,fire/seq-04/frame-000245.color.png,0.8782046,-0.1819595,0.9501792,0.9155443000000001,-0.029622700000000002,-0.38485929999999996,-0.1130681
fire,test,seq-04,fire/seq-04/frame-000246.color.png,0.8798534,-0.1809537,0.9420075000000001,0.9177145,-0.0315332,-0.37955029999999995,-0.11290430000000001
fire,test,seq-04,fire/seq-04/frame-000247.color.png,0.880186,-0.18084260000000002,0.9318120999999999,0.9201950999999999,-0.034330400000000004,-0.3731232,-0.11332
fire,test,seq-04,fire/seq-04/frame-000248.color.png,0.8798094000000001,-0.1814203,0.9226475000000001,0.9230811,-0.0391538,-0.3657577,-0.1122924
fire,test,seq-04,fire/seq-04/frame-000249.color.png,0.8817509,-0.1862838,0.9064355,0.9265386,-0.04840119999999999,-0.3555939,-0.11285639999999998
fire,test,seq-04,fire/seq-04/frame-000250.color.png,0.8812817,-0.1885488,0.8992295,0.9284018,-0.053966,-0.3504806,-0.11100050000000002
fire,test,seq-04,fire/seq-04/frame-000251.color.png,0.8807752000000001,-0.1936996,0.8914617,0.9297583,-0.057514199999999994,-0.3466349,-0.10993599999999999
fire,test,seq-04,fire/seq-04/frame-000252.color.png,0.8806299000000001,-0.19228910000000002,0.88251,0.9310203000000001,-0.05907330000000001,-0.34297059999999996,-0.1099213
fire,test,seq-04,fire/seq-04/frame-000253.color.png,0.8790325999999999,-0.1934587,0.8748642,0.9325094999999999,-0.0621105,-0.3377898,-0.11165309999999999
fire,test,seq-04,fire/seq-04/frame-000254.color.png,0.8762357,-0.1970392,0.8613815999999999,0.9342583000000001,-0.0724942,-0.33059829999999996,-0.11229739999999999
fire,test,seq-04,fire/seq-04/frame-000255.color.png,0.8754295,-0.1986243,0.8551926999999999,0.9354658000000001,-0.07670210000000001,-0.3248282,-0.11622
fire,test,seq-04,fire/seq-04/frame-000256.color.png,0.8722619,-0.20066170000000003,0.8498555,0.9366423,-0.08256430000000001,-0.3194659,-0.11758350000000001
fire,test,seq-04,fire/seq-04/frame-000257.color.png,0.8703658999999999,-0.2015863,0.8439466999999998,0.9369873,-0.0901867,-0.3163687,-0.11760910000000001
fire,test,seq-04,fire/seq-04/frame-000258.color.png,0.8669679,-0.20384539999999998,0.8384636000000001,0.9368949000000001,-0.09624989999999999,-0.3134998,-0.12116829999999999
fire,test,seq-04,fire/seq-04/frame-000259.color.png,0.8625673,-0.20983829999999998,0.8338201,0.9370933000000001,-0.1002983,-0.3103837,-0.1243316
fire,test,seq-04,fire/seq-04/frame-000260.color.png,0.860189,-0.208456,0.8261716999999998,0.9376971,-0.10327060000000002,-0.3076439,-0.1241555
fire,test,seq-04,fire/seq-04/frame-000261.color.png,0.8559309000000002,-0.2061924,0.8180941999999999,0.9374950000000001,-0.1102336,-0.3056744,-0.1245585
fire,test,seq-04,fire/seq-04/frame-000262.color.png,0.8492791,-0.21491149999999998,0.8143355999999999,0.9363844000000001,-0.1197276,-0.305293,-0.12508260000000002
fire,test,seq-04,fire/seq-04/frame-000263.color.png,0.8433124,-0.2170252,0.8017922,0.936383,-0.1276152,-0.3020665,-0.1251284
fire,test,seq-04,fire/seq-04/frame-000264.color.png,0.8358556,-0.2229341,0.7938238000000001,0.9362806999999999,-0.1357752,-0.29747979999999996,-0.1282547
fire,test,seq-04,fire/seq-04/frame-000265.color.png,0.8311743,-0.23054570000000002,0.7884647,0.9362516,-0.1429838,-0.2943666,-0.1278162
fire,test,seq-04,fire/seq-04/frame-000266.color.png,0.8271446,-0.2326663,0.7806784999999999,0.9364484000000001,-0.1472966,-0.2911083,-0.1289345
fire,test,seq-04,fire/seq-04/frame-000267.color.png,0.824724,-0.233434,0.7722965999999999,0.9367935,-0.1537739,-0.2855237,-0.1313302
fire,test,seq-04,fire/seq-04/frame-000268.color.png,0.8200019000000001,-0.23757350000000002,0.7640585999999999,0.9367684000000001,-0.16553370000000003,-0.2800009,-0.1290851
fire,test,seq-04,fire/seq-04/frame-000269.color.png,0.8162937,-0.2451453,0.7600130999999999,0.9354300999999999,-0.17658729999999997,-0.2790658,-0.126134
fire,test,seq-04,fire/seq-04/frame-000270.color.png,0.8134482,-0.24862710000000002,0.7531079,0.9343855,-0.1827011,-0.2777398,-0.1280807
fire,test,seq-04,fire/seq-04/frame-000271.color.png,0.8088283000000001,-0.2522984,0.7445223000000001,0.9342017,-0.1878852,-0.27343690000000004,-0.1311431
fire,test,seq-04,fire/seq-04/frame-000272.color.png,0.8056973000000001,-0.2558965,0.7388108,0.9339666,-0.1936261,-0.2703491,-0.130869
fire,test,seq-04,fire/seq-04/frame-000273.color.png,0.802107,-0.2573524,0.731401,0.9329533999999999,-0.1999076,-0.26908590000000004,-0.1312547
fire,test,seq-04,fire/seq-04/frame-000274.color.png,0.7956594,-0.26433049999999997,0.7265687,0.9309775,-0.2058835,-0.26931170000000004,-0.1355142
fire,test,seq-04,fire/seq-04/frame-000275.color.png,0.787615,-0.27135840000000006,0.7194219000000001,0.9306113000000001,-0.2067438,-0.26797129999999997,-0.1393234
fire,test,seq-04,fire/seq-04/frame-000276.color.png,0.7852561,-0.2720031,0.7126017,0.9310841000000001,-0.204289,-0.26778309999999994,-0.1401446
fire,test,seq-04,fire/seq-04/frame-000277.color.png,0.7823594,-0.27446309999999996,0.7089144000000001,0.9303279000000001,-0.2069525,-0.2685995,-0.13969579999999998
fire,test,seq-04,fire/seq-04/frame-000278.color.png,0.7759219,-0.2802582,0.7029868,0.9295171999999998,-0.21282220000000002,-0.2677187,-0.1379538
fire,test,seq-04,fire/seq-04/frame-000279.color.png,0.7684708,-0.28736269999999997,0.6957013000000001,0.9292458,-0.21500370000000002,-0.2675712,-0.13668
fire,test,seq-04,fire/seq-04/frame-000280.color.png,0.7647832,-0.2923048,0.6920164000000001,0.9295228000000001,-0.21237840000000002,-0.26904459999999997,-0.13600639999999997
fire,test,seq-04,fire/seq-04/frame-000281.color.png,0.7613144000000001,-0.2939624,0.6852315,0.9307878,-0.2120269,-0.2662363,-0.13340510000000003
fire,test,seq-04,fire/seq-04/frame-000282.color.png,0.7555175999999999,-0.2992042,0.6792463000000001,0.9316677,-0.2168348,-0.2618091,-0.1281952
fire,test,seq-04,fire/seq-04/frame-000283.color.png,0.7490725,-0.3091503,0.6759419,0.9313615,-0.22060639999999998,-0.26142329999999997,-0.12472550000000002
fire,test,seq-04,fire/seq-04/frame-000284.color.png,0.7446005,-0.3127565,0.6699594,0.9320863000000001,-0.2182215,-0.2616613,-0.1229955
fire,test,seq-04,fire/seq-04/frame-000285.color.png,0.7404448,-0.31495559999999995,0.6640670999999999,0.9332476000000001,-0.21790789999999996,-0.2592567,-0.1197961
fire,test,seq-04,fire/seq-04/frame-000286.color.png,0.7352893,-0.3156598,0.6561686,0.9348097,-0.2196667,-0.253655,-0.11634649999999999
fire,test,seq-04,fire/seq-04/frame-000287.color.png,0.7276486,-0.321027,0.6511668,0.9355051,-0.22539829999999997,-0.24766770000000002,-0.1126343
fire,test,seq-04,fire/seq-04/frame-000288.color.png,0.720723,-0.3266774,0.6477026,0.9358784,-0.231317,-0.24296869999999998,-0.1076578
fire,test,seq-04,fire/seq-04/frame-000289.color.png,0.7141089,-0.3284196,0.6410256999999999,0.9365874,-0.23741220000000002,-0.23715789999999998,-0.10097360000000001
fire,test,seq-04,fire/seq-04/frame-000290.color.png,0.7049316,-0.3362613,0.6381536999999999,0.9363655999999999,-0.2471232,-0.23119770000000003,-0.09325889999999999
fire,test,seq-04,fire/seq-04/frame-000291.color.png,0.6946602,-0.3458067,0.6365946,0.9363639000000001,-0.2530199,-0.22755129999999998,-0.08616230000000001
fire,test,seq-04,fire/seq-04/frame-000292.color.png,0.6859086999999999,-0.3491598,0.6294937,0.937199,-0.2561162,-0.2237922,-0.07732760000000001
fire,test,seq-04,fire/seq-04/frame-000293.color.png,0.6755028000000001,-0.355391,0.6242376000000001,0.9374952,-0.258888,-0.2215947,-0.070537
fire,test,seq-04,fire/seq-04/frame-000294.color.png,0.665461,-0.3591127,0.6179068,0.9389869000000001,-0.25772870000000003,-0.21769940000000002,-0.0669817
fire,test,seq-04,fire/seq-04/frame-000295.color.png,0.6554890999999999,-0.36208179999999995,0.6120444,0.9405150999999999,-0.2578402,-0.2120423,-0.0631495
fire,test,seq-04,fire/seq-04/frame-000296.color.png,0.6451483,-0.3671089,0.6083879,0.9410465,-0.26067929999999995,-0.20756239999999998,-0.0582712
fire,test,seq-04,fire/seq-04/frame-000297.color.png,0.6336350000000001,-0.3709647,0.6025710999999999,0.9411606,-0.264217,-0.2039825,-0.0528887
fire,test,seq-04,fire/seq-04/frame-000298.color.png,0.6222443,-0.3761512,0.5971331999999999,0.9408451999999999,-0.2686897,-0.20046760000000002,-0.0492842
